unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507792200422,32.170422,0.4,14.7,-30.0
1636507792213451,32.183451,3.0,16.5,-30.8
1636507792226480,32.196480,2.8,18.6,-30.6
1636507792239508,32.209508,3.8,21.3,-31.8
1636507792252537,32.222537,4.1,22.5,-32.8
1636507792265565,32.235565,4.7,23.9,-33.5
1636507792278594,32.248594,3.9,23.9,-32.7
1636507792291622,32.261622,5.1,25.5,-33.9
1636507792304651,32.274651,6.9,27.3,-33.3
1636507792317679,32.287679,7.8,28.6,-34.5
1636507792330739,32.300739,9.0,30.5,-35.3
1636507792343815,32.313815,9.4,31.4,-33.3
1636507792356891,32.326891,9.4,31.4,-33.3
1636507792369967,32.339967,12.0,33.3,-35.7
1636507792383043,32.353043,11.1,32.4,-34.8
1636507792396118,32.366118,13.5,32.5,-35.0
1636507792409194,32.379194,14.3,34.3,-35.4
1636507792422270,32.392270,14.9,34.0,-33.9
1636507792435346,32.405346,16.0,34.0,-34.3
1636507792448422,32.418422,18.3,35.0,-35.5
1636507792461497,32.431497,17.9,35.5,-35.4
1636507792474573,32.444573,18.9,35.1,-33.9
1636507792487649,32.457649,20.0,36.3,-34.7
1636507792500725,32.470725,19.8,36.0,-35.3
1636507792513801,32.483801,21.6,36.8,-35.3
1636507792526876,32.496876,22.4,36.0,-34.5
1636507792539952,32.509952,23.5,36.6,-35.7
1636507792553028,32.523028,26.0,37.2,-35.3
1636507792566104,32.536104,26.0,37.2,-35.3
1636507792579180,32.549180,27.6,37.0,-35.4
1636507792592255,32.562255,28.8,36.0,-35.3
1636507792605324,32.575324,29.5,35.7,-35.3
1636507792618392,32.588392,31.4,35.4,-37.0
1636507792631461,32.601461,33.3,36.6,-35.4
1636507792644529,32.614529,33.6,35.5,-34.7
1636507792657597,32.627597,36.5,33.2,-35.3
1636507792670666,32.640666,38.7,33.3,-36.2
1636507792683734,32.653734,40.5,32.1,-36.8
1636507792696803,32.666803,41.1,29.7,-35.8
1636507792709871,32.679871,43.3,29.5,-36.8
1636507792722939,32.692939,43.2,27.9,-37.0
1636507792736008,32.706008,46.5,25.6,-36.3
1636507792749076,32.719076,47.7,23.3,-36.8
1636507792762145,32.732145,47.1,24.3,-36.5
1636507792775213,32.745213,47.1,24.3,-36.5
1636507792788282,32.758282,47.5,20.4,-37.0
1636507792801350,32.771350,47.7,18.8,-35.7
1636507792814418,32.784418,48.3,18.6,-35.8
1636507792827487,32.797487,48.5,18.3,-37.5
1636507792840555,32.810555,48.2,19.0,-36.8
1636507792853624,32.823624,48.0,17.4,-37.7
1636507792866694,32.836694,49.5,15.0,-36.8
1636507792879768,32.849768,48.6,17.4,-37.0
1636507792892843,32.862843,48.5,17.3,-36.5
1636507792905917,32.875917,49.0,15.1,-36.6
1636507792918991,32.888991,48.9,13.2,-37.2
1636507792932066,32.902066,49.0,13.6,-37.0
1636507792945140,32.915140,49.0,12.1,-36.6
1636507792958214,32.928214,47.7,9.8,-36.5
1636507792971289,32.941289,49.3,10.1,-37.3
1636507792984363,32.954363,49.3,10.1,-37.3
1636507792997437,32.967437,48.6,8.6,-37.3
1636507793010512,32.980512,48.6,7.1,-36.6
1636507793023586,32.993586,48.6,7.1,-35.3
1636507793036660,33.006660,47.7,6.0,-35.7
1636507793049735,33.019735,48.6,5.1,-34.8
1636507793062809,33.032809,46.7,4.7,-33.9
1636507793075883,33.045883,47.5,2.8,-35.3
1636507793088958,33.058958,46.7,2.0,-34.7
1636507793102032,33.072032,46.3,2.4,-35.0
1636507793115106,33.085106,46.2,0.3,-35.5
1636507793128180,33.098180,46.3,1.2,-35.4
1636507793141255,33.111255,46.2,1.4,-35.5
1636507793154329,33.124329,45.8,0.0,-34.2
1636507793167403,33.137403,47.5,1.0,-34.2
1636507793180478,33.150478,46.3,0.4,-34.7
1636507793193552,33.163552,46.3,0.4,-34.7
1636507793206626,33.176626,47.1,1.2,-34.3
1636507793219701,33.189701,46.7,0.2,-34.3
1636507793232775,33.202775,46.7,1.2,-34.7
1636507793245849,33.215849,45.8,0.6,-35.5
1636507793258924,33.228924,45.8,-0.6,-34.5
1636507793271998,33.241998,44.7,-0.3,-36.3
1636507793285072,33.255072,45.0,-0.3,-34.2
1636507793298147,33.268147,45.0,0.0,-35.5
1636507793311221,33.281221,46.8,-0.3,-34.2
1636507793324295,33.294295,46.5,-0.3,-35.5
1636507793337370,33.307370,45.8,0.3,-34.5
1636507793350444,33.320444,46.2,-1.0,-34.8
1636507793363518,33.333518,45.2,-0.4,-35.4
1636507793376593,33.346593,45.8,-0.3,-34.2
1636507793389667,33.359667,46.8,1.0,-34.8
1636507793402741,33.372741,46.8,1.0,-34.8
1636507793415804,33.385804,45.6,0.2,-35.7
1636507793428866,33.398866,44.8,-0.4,-35.0
1636507793441929,33.411929,45.0,0.0,-35.5
1636507793454991,33.424991,44.8,0.9,-34.3
1636507793468054,33.438054,45.5,-1.8,-34.2
1636507793481116,33.451116,45.5,-1.0,-35.8
1636507793494179,33.464179,45.8,0.0,-35.5
1636507793507241,33.477241,45.5,-0.6,-35.3
1636507793520304,33.490304,45.0,0.0,-34.2
1636507793533366,33.503366,44.3,-0.6,-34.5
1636507793546429,33.516429,43.7,-1.8,-36.3
1636507793559491,33.529491,42.8,-0.4,-34.3
1636507793572554,33.542554,42.8,-2.0,-34.7
1636507793585616,33.555616,43.2,-2.5,-33.8
1636507793598679,33.568679,41.5,-1.6,-33.3
1636507793611741,33.581741,41.5,-1.6,-33.3
1636507793624804,33.594804,41.4,-2.8,-33.8
1636507793637866,33.607866,42.0,-2.4,-34.3
1636507793650929,33.620929,41.0,-3.2,-34.3
1636507793663991,33.633991,40.7,-4.3,-33.0
1636507793677060,33.647060,39.5,-4.7,-34.7
1636507793690142,33.660142,39.5,-4.9,-33.3
1636507793703224,33.673224,37.8,-6.3,-32.7
1636507793716305,33.686305,36.8,-7.1,-33.5
1636507793729387,33.699387,36.2,-6.8,-31.8
1636507793742469,33.712469,34.3,-8.3,-32.8
1636507793755551,33.725551,34.2,-7.3,-32.4
1636507793768632,33.738632,32.7,-8.1,-34.2
1636507793781714,33.751714,31.6,-8.6,-32.7
1636507793794796,33.764796,31.8,-7.9,-33.3
1636507793807877,33.777877,30.8,-9.0,-32.8
1636507793820959,33.790959,30.8,-9.0,-32.8
1636507793834041,33.804041,31.5,-9.4,-32.5
1636507793847122,33.817122,32.5,-9.0,-32.5
1636507793860204,33.830204,31.5,-9.4,-31.8
1636507793873286,33.843286,31.8,-8.7,-33.3
1636507793886368,33.856368,31.6,-10.4,-33.5
1636507793899449,33.869449,30.5,-9.8,-33.9
1636507793912531,33.882531,31.2,-9.4,-32.8
1636507793925613,33.895613,31.2,-9.4,-34.3
1636507793938694,33.908694,30.3,-10.8,-32.7
1636507793951769,33.921769,29.1,-11.1,-32.0
1636507793964841,33.934841,27.9,-10.5,-32.8
1636507793977912,33.947912,27.8,-10.4,-33.0
1636507793990983,33.960983,26.3,-11.9,-33.8
1636507794004055,33.974055,26.0,-11.9,-32.4
1636507794017126,33.987126,25.8,-9.8,-32.8
1636507794030197,34.000197,25.8,-9.8,-32.8
1636507794043269,34.013269,24.5,-11.6,-32.7
1636507794056340,34.026340,21.9,-9.6,-32.4
1636507794069411,34.039411,20.9,-7.8,-32.0
1636507794082483,34.052483,18.5,-6.4,-32.1
1636507794095554,34.065554,18.8,-5.6,-31.4
1636507794108626,34.078626,16.5,-5.6,-32.0
1636507794121697,34.091697,14.9,-5.7,-31.8
1636507794134768,34.104768,14.9,-3.5,-31.5
1636507794147840,34.117840,14.7,-2.8,-31.6
1636507794160911,34.130911,14.6,-3.2,-32.1
1636507794173982,34.143982,13.5,-3.9,-31.8
1636507794187054,34.157054,12.8,-3.5,-32.5
1636507794200125,34.170125,12.8,-2.4,-31.8
1636507794213197,34.183197,12.9,-3.3,-31.4
1636507794226269,34.196269,10.5,-3.2,-32.5
1636507794239342,34.209342,10.5,-3.2,-32.5
1636507794252415,34.222415,11.3,-2.7,-31.0
1636507794265488,34.235488,10.4,-1.4,-30.9
1636507794278561,34.248561,8.7,0.4,-31.5
1636507794291634,34.261634,9.0,-0.3,-32.0
1636507794304706,34.274706,9.1,0.4,-31.5
1636507794317779,34.287779,9.6,1.8,-31.4
1636507794330852,34.300852,10.2,2.4,-31.0
1636507794343925,34.313925,8.1,2.7,-32.5
1636507794356998,34.326998,9.0,3.6,-32.0
1636507794370071,34.340071,9.4,4.7,-31.0
1636507794383144,34.353144,10.1,3.6,-31.4
1636507794396216,34.366216,9.1,4.2,-31.5
1636507794409289,34.379289,8.6,4.3,-31.6
1636507794422362,34.392362,8.6,5.1,-31.4
1636507794435435,34.405435,9.1,5.7,-31.8
1636507794448508,34.418508,9.1,5.7,-31.8
1636507794461581,34.431581,9.1,4.9,-31.0
1636507794474653,34.444653,9.6,5.8,-32.0
1636507794487723,34.457723,9.0,6.3,-32.0
1636507794500785,34.470785,9.9,7.2,-30.5
1636507794513848,34.483848,10.4,5.8,-30.6
1636507794526910,34.496910,9.4,5.7,-30.5
1636507794539973,34.509973,11.6,5.8,-31.4
1636507794553035,34.523035,10.9,6.8,-31.0
1636507794566098,34.536098,13.1,7.2,-29.7
1636507794579160,34.549160,13.1,6.4,-29.7
1636507794592223,34.562223,12.4,5.7,-30.0
1636507794605285,34.575285,14.6,5.7,-30.5
1636507794618348,34.588348,15.3,6.0,-30.0
1636507794631410,34.601410,15.6,6.0,-28.2
1636507794644473,34.614473,16.0,4.7,-29.0
1636507794657535,34.627535,16.0,4.7,-29.0
1636507794670598,34.640598,16.5,5.1,-28.0
1636507794683660,34.653660,19.0,4.8,-27.8
1636507794696723,34.666723,18.0,4.3,-27.3
1636507794709785,34.679785,18.0,4.1,-27.3
1636507794722848,34.692848,18.1,4.7,-28.2
1636507794735910,34.705910,20.1,2.8,-27.3
1636507794748973,34.718973,19.6,4.7,-27.1
1636507794762048,34.732048,18.3,4.3,-28.0
1636507794775130,34.745130,18.8,3.6,-27.0
1636507794788212,34.758212,18.8,4.3,-27.8
1636507794801293,34.771293,19.8,4.8,-27.3
1636507794814375,34.784375,20.0,3.5,-27.9
1636507794827457,34.797457,17.9,2.7,-28.2
1636507794840539,34.810539,19.6,4.2,-27.1
1636507794853620,34.823620,18.1,3.9,-27.1
1636507794866702,34.836702,18.1,3.9,-27.1
1636507794879784,34.849784,17.4,4.2,-26.1
1636507794892865,34.862865,17.1,3.9,-28.2
1636507794905947,34.875947,17.9,4.7,-26.9
1636507794919029,34.889029,18.5,4.7,-26.9
1636507794932110,34.902110,17.5,5.6,-26.0
1636507794945192,34.915192,20.1,5.6,-26.3
1636507794958274,34.928274,19.2,3.5,-27.1
1636507794971356,34.941356,21.5,4.2,-27.6
1636507794984437,34.954437,21.1,2.8,-26.7
1636507794997519,34.967519,20.7,2.0,-24.3
1636507795010601,34.980601,22.4,2.5,-24.5
1636507795023682,34.993682,24.0,-0.4,-24.0
1636507795036752,35.006752,23.7,-3.3,-21.3
1636507795049822,35.019822,26.4,-5.4,-20.1
1636507795062892,35.032892,27.0,-8.6,-20.3
1636507795075962,35.045962,27.0,-8.6,-20.3
1636507795089032,35.059032,27.0,-11.9,-18.8
1636507795102102,35.072102,26.3,-11.9,-18.8
1636507795115172,35.085172,26.0,-11.1,-18.5
1636507795128241,35.098241,24.5,-11.6,-18.8
1636507795141311,35.111311,23.7,-10.8,-18.8
1636507795154381,35.124381,21.6,-11.1,-19.2
1636507795167451,35.137451,17.5,-9.6,-20.3
1636507795180521,35.150521,13.6,-8.6,-20.3
1636507795193591,35.163591,10.4,-4.8,-22.4
1636507795206661,35.176661,6.9,-3.5,-22.2
1636507795219731,35.189731,4.7,-2.1,-23.4
1636507795232801,35.202801,2.4,0.6,-23.4
1636507795245871,35.215871,3.0,4.7,-24.8
1636507795258940,35.228940,-0.4,8.3,-25.8
1636507795272010,35.242010,2.3,12.8,-27.9
1636507795285080,35.255080,2.3,12.8,-27.9
1636507795298149,35.268149,2.8,16.6,-29.9
1636507795311216,35.281216,2.0,21.8,-30.0
1636507795324283,35.294283,4.7,25.2,-29.9
1636507795337350,35.307350,4.9,26.0,-30.9
1636507795350417,35.320417,5.6,27.3,-31.8
1636507795363484,35.333484,7.7,29.9,-32.1
1636507795376551,35.346551,8.1,29.9,-32.8
1636507795389618,35.359618,11.6,32.4,-32.0
1636507795402685,35.372685,13.6,33.9,-33.8
1636507795415752,35.385752,13.8,35.8,-33.3
1636507795428818,35.398818,17.4,35.8,-33.6
1636507795441885,35.411885,20.0,35.8,-34.3
1636507795454952,35.424952,20.9,36.8,-35.3
1636507795468019,35.438019,23.3,37.3,-34.3
1636507795481086,35.451086,24.5,36.8,-35.3
1636507795494153,35.464153,24.5,36.8,-35.3
1636507795507220,35.477220,24.9,37.5,-34.2
1636507795520287,35.490287,25.5,37.2,-34.8
1636507795533354,35.503354,26.0,36.8,-34.8
1636507795546421,35.516421,25.8,37.8,-35.4
1636507795559488,35.529488,26.3,36.5,-36.3
1636507795572563,35.542563,26.3,38.3,-36.3
1636507795585641,35.555641,26.3,38.0,-35.3
1636507795598720,35.568720,27.1,38.5,-36.5
1636507795611799,35.581799,27.8,38.0,-36.3
1636507795624878,35.594878,26.7,37.5,-35.5
1636507795637956,35.607956,27.8,36.5,-36.3
1636507795651035,35.621035,28.6,37.8,-35.0
1636507795664114,35.634114,30.3,37.2,-35.8
1636507795677193,35.647193,30.5,37.3,-35.7
1636507795690271,35.660271,30.9,38.0,-35.8
1636507795703350,35.673350,30.9,38.0,-35.8
1636507795716429,35.686429,30.8,37.0,-36.2
1636507795729508,35.699508,31.6,37.2,-36.3
1636507795742586,35.712586,31.2,36.6,-36.8
1636507795755665,35.725665,31.5,36.3,-36.5
1636507795768744,35.738744,32.7,37.2,-35.8
1636507795781823,35.751823,31.6,37.2,-35.5
1636507795794901,35.764901,34.0,36.6,-36.2
1636507795807980,35.777980,35.0,35.4,-37.0
1636507795821059,35.791059,35.3,35.4,-35.8
1636507795834138,35.804138,38.3,35.0,-35.5
1636507795847209,35.817209,39.2,32.8,-35.4
1636507795860280,35.830280,42.0,31.8,-36.5
1636507795873352,35.843352,42.9,30.5,-36.6
1636507795886423,35.856423,42.9,29.0,-35.8
1636507795899495,35.869495,43.3,27.8,-37.8
1636507795912566,35.882566,43.3,27.8,-37.8
1636507795925637,35.895637,45.8,27.5,-37.0
1636507795938709,35.908709,45.9,24.8,-38.3
1636507795951780,35.921780,46.7,25.0,-36.5
1636507795964851,35.934851,46.5,22.6,-37.0
1636507795977923,35.947923,48.2,22.8,-38.3
1636507795990994,35.960994,47.3,19.6,-35.8
1636507796004065,35.974065,48.3,18.9,-37.0
1636507796017137,35.987137,48.3,18.1,-37.3
1636507796030208,36.000208,47.3,14.9,-38.1
1636507796043280,36.013280,48.2,15.0,-36.2
1636507796056351,36.026351,47.7,15.4,-37.5
1636507796069422,36.039422,48.3,14.9,-36.3
1636507796082494,36.052494,47.7,13.5,-35.4
1636507796095565,36.065565,48.0,10.8,-36.6
1636507796108637,36.078637,47.5,10.4,-36.3
1636507796121710,36.091710,47.5,10.4,-36.3
1636507796134783,36.104783,48.9,9.8,-37.2
1636507796147855,36.117855,45.9,8.3,-37.5
1636507796160928,36.130928,48.5,6.0,-34.3
1636507796174001,36.144001,47.1,7.2,-36.8
1636507796187074,36.157074,46.8,5.6,-35.8
1636507796200147,36.170147,45.9,4.2,-35.4
1636507796213220,36.183220,46.8,5.6,-35.3
1636507796226292,36.196292,47.3,4.3,-36.6
1636507796239365,36.209365,45.6,4.9,-34.7
1636507796252438,36.222438,45.6,3.2,-35.7
1636507796265511,36.235511,44.8,3.2,-35.4
1636507796278584,36.248584,44.0,0.6,-34.5
1636507796291657,36.261657,45.5,1.0,-33.8
1636507796304730,36.274730,44.7,0.6,-35.3
1636507796317802,36.287802,43.3,-0.4,-35.0
1636507796330875,36.300875,43.3,-0.4,-35.0
1636507796343948,36.313948,42.9,0.6,-35.5
1636507796357021,36.327021,43.3,0.2,-35.0
1636507796370094,36.340094,43.0,0.2,-33.6
1636507796383167,36.353167,41.5,0.4,-33.9
1636507796396239,36.366239,41.3,-0.9,-33.6
1636507796409312,36.379312,41.0,-0.2,-33.9
1636507796422385,36.392385,42.2,0.3,-33.8
1636507796435458,36.405458,41.1,-0.3,-33.5
1636507796448531,36.418531,41.4,-0.6,-34.5
1636507796461604,36.431604,40.7,0.3,-32.0
1636507796474677,36.444677,40.2,0.2,-34.3
1636507796487749,36.457749,40.5,0.2,-33.3
1636507796500822,36.470822,40.3,0.6,-33.8
1636507796513895,36.483895,39.8,-0.4,-32.8
1636507796526968,36.496968,40.5,-0.9,-33.3
1636507796540041,36.510041,40.5,-0.9,-33.3
1636507796553114,36.523114,41.5,0.2,-32.5
1636507796566186,36.536186,39.6,-0.3,-33.8
1636507796579259,36.549259,42.0,0.4,-32.5
1636507796592332,36.562332,41.4,-0.3,-33.0
1636507796605405,36.575405,40.5,-1.6,-32.5
1636507796618478,36.588478,39.2,-2.7,-32.1
1636507796631551,36.601551,39.2,-2.4,-32.1
1636507796644624,36.614624,38.5,-2.8,-33.8
1636507796657698,36.627698,40.7,-3.3,-34.5
1636507796670772,36.640772,39.3,-1.8,-33.5
1636507796683846,36.653846,40.5,-3.2,-33.9
1636507796696921,36.666921,39.6,-4.3,-34.8
1636507796709995,36.679995,38.7,-4.9,-33.3
1636507796723069,36.693069,37.0,-5.1,-34.2
1636507796736144,36.706144,37.8,-5.6,-34.2
1636507796749218,36.719218,37.8,-5.6,-34.2
1636507796762292,36.732292,37.0,-5.8,-33.8
1636507796775367,36.745367,38.4,-6.0,-34.3
1636507796788441,36.758441,37.7,-5.7,-33.6
1636507796801515,36.771515,37.8,-5.6,-34.2
1636507796814590,36.784590,37.8,-5.1,-34.5
1636507796827664,36.797664,37.5,-7.3,-32.7
1636507796840738,36.810738,37.8,-5.6,-34.2
1636507796853813,36.823813,38.7,-5.7,-34.3
1636507796866887,36.836887,38.5,-7.1,-34.2
1636507796879961,36.849961,37.8,-5.8,-35.3
1636507796893036,36.863036,38.7,-5.7,-34.3
1636507796906110,36.876110,37.7,-4.9,-33.9
1636507796919184,36.889184,39.2,-6.8,-32.5
1636507796932257,36.902257,37.3,-7.2,-32.5
1636507796945329,36.915329,38.3,-5.8,-34.2
1636507796958402,36.928402,38.3,-5.8,-34.2
1636507796971475,36.941475,38.3,-5.8,-34.8
1636507796984548,36.954548,37.7,-5.4,-35.4
1636507796997621,36.967621,37.3,-6.0,-34.7
1636507797010694,36.980694,38.5,-5.1,-33.8
1636507797023767,36.993767,38.8,-5.8,-34.2
1636507797036839,37.006839,38.5,-6.3,-34.5
1636507797049912,37.019912,37.3,-6.8,-33.6
1636507797062985,37.032985,38.0,-6.4,-34.3
1636507797076058,37.046058,38.7,-5.7,-33.6
1636507797089131,37.059131,39.3,-5.8,-34.5
1636507797102204,37.072204,39.2,-6.4,-35.0
1636507797115276,37.085276,38.7,-5.7,-33.6
1636507797128349,37.098349,36.6,-5.7,-34.7
1636507797141422,37.111422,38.5,-6.3,-33.5
1636507797154495,37.124495,38.0,-6.0,-34.3
1636507797167568,37.137568,38.0,-6.0,-34.3
1636507797180641,37.150641,38.7,-5.7,-35.0
1636507797193714,37.163714,38.3,-3.6,-33.8
1636507797206786,37.176786,37.8,-6.3,-33.8
1636507797219859,37.189859,40.5,-3.5,-34.7
1636507797232932,37.202932,39.2,-4.9,-34.7
1636507797246005,37.216005,39.2,-5.7,-33.6
1636507797259078,37.229078,38.5,-5.1,-34.8
1636507797272151,37.242151,39.3,-5.8,-33.8
1636507797285223,37.255223,39.5,-6.0,-33.9
1636507797298296,37.268296,39.8,-5.4,-33.6
1636507797311369,37.281369,38.5,-6.3,-34.2
1636507797324442,37.294442,38.8,-5.6,-33.8
1636507797337515,37.307515,39.2,-4.2,-34.3
1636507797350588,37.320588,38.4,-5.4,-33.6
1636507797363660,37.333660,38.8,-4.8,-34.5
1636507797376733,37.346733,38.8,-4.8,-34.5
1636507797389806,37.359806,40.5,-4.2,-33.9
1636507797402879,37.372879,38.0,-5.7,-32.8
1636507797415952,37.385952,40.3,-5.1,-34.2
1636507797429025,37.399025,39.5,-5.7,-34.3
1636507797442098,37.412098,38.7,-5.7,-34.3
1636507797455170,37.425170,39.3,-5.1,-35.5
1636507797468242,37.438242,39.3,-4.1,-33.8
1636507797481313,37.451313,39.5,-4.7,-33.3
1636507797494385,37.464385,38.7,-4.7,-33.6
1636507797507456,37.477456,39.8,-6.0,-34.7
1636507797520527,37.490527,38.3,-4.1,-33.5
1636507797533599,37.503599,38.8,-5.1,-33.8
1636507797546670,37.516670,40.2,-5.7,-33.3
1636507797559741,37.529741,38.8,-4.3,-33.0
1636507797572813,37.542813,38.7,-4.9,-34.7
1636507797585884,37.555884,38.7,-4.9,-34.7
1636507797598955,37.568955,40.7,-4.3,-32.4
1636507797612027,37.582027,40.2,-3.9,-33.3
1636507797625098,37.595098,37.8,-4.8,-33.0
1636507797638170,37.608170,39.8,-5.7,-32.8
1636507797651241,37.621241,39.8,-4.9,-34.7
1636507797664312,37.634312,39.8,-5.7,-35.0
1636507797677384,37.647384,40.2,-4.7,-32.5
1636507797690455,37.660455,38.5,-5.8,-34.2
1636507797703526,37.673526,39.8,-6.0,-33.6
1636507797716598,37.686598,41.4,-3.6,-33.5
1636507797729669,37.699669,40.3,-4.3,-34.8
1636507797742739,37.712739,40.3,-5.8,-35.3
1636507797755808,37.725808,38.8,-6.3,-34.8
1636507797768878,37.738878,39.3,-4.8,-33.5
1636507797781948,37.751948,39.2,-5.7,-35.4
1636507797795018,37.765018,39.2,-5.7,-35.4
1636507797808088,37.778088,39.5,-4.9,-33.9
1636507797821158,37.791158,38.4,-6.8,-35.0
1636507797834228,37.804228,39.8,-7.5,-33.9
1636507797847298,37.817298,38.7,-7.2,-35.0
1636507797860368,37.830368,36.9,-6.4,-36.2
1636507797873437,37.843437,38.5,-8.6,-35.3
1636507797886507,37.856507,36.9,-7.9,-34.7
1636507797899577,37.869577,38.0,-8.3,-35.0
1636507797912647,37.882647,37.8,-8.1,-34.5
1636507797925717,37.895717,37.0,-7.8,-35.5
1636507797938787,37.908787,37.5,-8.6,-35.3
1636507797951857,37.921857,37.3,-7.5,-34.7
1636507797964927,37.934927,37.7,-8.7,-35.7
1636507797977997,37.947997,37.3,-9.0,-34.7
1636507797991066,37.961066,37.3,-8.7,-35.4
1636507798004140,37.974140,37.3,-8.7,-35.4
1636507798017216,37.987216,37.8,-7.3,-34.8
1636507798030292,38.000292,38.5,-8.6,-34.2
1636507798043368,38.013368,36.8,-7.1,-36.3
1636507798056443,38.026443,36.8,-7.1,-34.2
1636507798069519,38.039519,36.6,-9.0,-35.0
1636507798082595,38.052595,37.7,-8.3,-34.3
1636507798095671,38.065671,37.8,-7.3,-35.8
1636507798108747,38.078747,36.6,-7.2,-34.7
1636507798121822,38.091822,39.2,-7.5,-35.4
1636507798134898,38.104898,38.5,-7.8,-35.3
1636507798147974,38.117974,38.4,-7.9,-34.3
1636507798161050,38.131050,38.4,-6.4,-35.7
1636507798174126,38.144126,37.7,-7.9,-35.4
1636507798187201,38.157201,38.3,-7.3,-34.8
1636507798200277,38.170277,37.5,-7.8,-34.5
1636507798213353,38.183353,37.5,-7.8,-34.5
1636507798226429,38.196429,38.5,-8.9,-35.5
1636507798239505,38.209505,38.4,-8.7,-35.4
1636507798252580,38.222580,38.0,-7.9,-33.9
1636507798265656,38.235656,38.0,-6.4,-35.4
1636507798278725,38.248725,38.0,-6.8,-34.7
1636507798291793,38.261793,37.0,-7.3,-35.3
1636507798304861,38.274861,39.2,-7.9,-35.7
1636507798317930,38.287930,37.8,-7.1,-34.2
1636507798330998,38.300998,37.7,-8.3,-35.0
1636507798344067,38.314067,38.3,-7.3,-35.5
1636507798357135,38.327135,38.5,-6.6,-34.5
1636507798370204,38.340204,38.0,-6.4,-35.4
1636507798383272,38.353272,38.0,-8.3,-35.0
1636507798396340,38.366340,38.4,-7.9,-36.2
1636507798409409,38.379409,38.4,-7.5,-34.3
1636507798422477,38.392477,38.4,-7.5,-34.3
1636507798435546,38.405546,37.5,-8.9,-34.8
1636507798448614,38.418614,36.5,-8.1,-34.5
1636507798461682,38.431682,37.5,-9.3,-33.8
1636507798474751,38.444751,36.6,-8.7,-34.3
1636507798487819,38.457819,37.3,-9.0,-34.7
1636507798500888,38.470888,36.2,-9.8,-33.9
1636507798513956,38.483956,37.3,-7.9,-33.9
1636507798527025,38.497025,35.8,-9.0,-35.7
1636507798540095,38.510095,36.5,-8.6,-33.5
1636507798553171,38.523171,37.0,-9.6,-36.3
1636507798566247,38.536247,37.7,-8.7,-35.4
1636507798579323,38.549323,36.8,-8.9,-35.5
1636507798592399,38.562399,36.0,-10.1,-37.3
1636507798605474,38.575474,35.8,-9.4,-33.9
1636507798618550,38.588550,37.8,-10.1,-36.3
1636507798631626,38.601626,37.8,-10.1,-36.3
1636507798644702,38.614702,37.3,-9.0,-35.7
1636507798657778,38.627778,36.5,-8.9,-35.5
1636507798670853,38.640853,35.8,-10.5,-35.0
1636507798683929,38.653929,36.9,-9.8,-35.7
1636507798697005,38.667005,35.7,-9.3,-35.8
1636507798710081,38.680081,36.6,-9.0,-35.4
1636507798723157,38.693157,36.5,-10.8,-36.6
1636507798736232,38.706232,36.5,-9.6,-35.5
1636507798749308,38.719308,36.8,-8.9,-35.5
1636507798762384,38.732384,36.2,-8.7,-35.7
1636507798775460,38.745460,37.0,-8.6,-36.6
1636507798788536,38.758536,36.5,-10.4,-36.3
1636507798801611,38.771611,37.0,-9.6,-36.3
1636507798814685,38.784685,35.3,-8.9,-35.5
1636507798827758,38.797758,37.3,-9.0,-36.8
1636507798840831,38.810831,37.3,-9.0,-36.8
1636507798853904,38.823904,37.5,-9.6,-35.3
1636507798866977,38.836977,37.7,-9.0,-35.7
1636507798880049,38.850049,37.0,-9.3,-34.8
1636507798893122,38.863122,35.8,-7.9,-38.3
1636507798906195,38.876195,36.2,-10.5,-36.2
1636507798919268,38.889268,36.2,-9.0,-35.7
1636507798932341,38.902341,36.6,-8.7,-35.4
1636507798945414,38.915414,36.6,-8.7,-35.7
1636507798958486,38.928486,36.5,-8.6,-37.3
1636507798971559,38.941559,36.8,-10.8,-35.5
1636507798984632,38.954632,37.0,-10.1,-36.3
1636507798997705,38.967705,36.0,-9.6,-36.3
1636507799010778,38.980778,36.8,-9.3,-35.3
1636507799023851,38.993851,37.8,-10.4,-35.5
1636507799036924,39.006924,35.7,-10.1,-36.3
1636507799049996,39.019996,35.7,-10.1,-36.3
1636507799063069,39.033069,35.0,-9.3,-35.3
1636507799076142,39.046142,36.0,-9.3,-36.6
1636507799089215,39.059215,36.0,-7.1,-37.7
1636507799102288,39.072288,36.8,-8.1,-35.3
1636507799115361,39.085361,36.6,-10.2,-34.7
1636507799128433,39.098433,36.8,-8.1,-36.3
1636507799141506,39.111506,35.8,-8.7,-37.5
1636507799154579,39.124579,35.0,-8.9,-35.8
1636507799167652,39.137652,37.0,-8.1,-36.3
1636507799180725,39.150725,36.5,-9.3,-36.3
1636507799193798,39.163798,36.2,-9.4,-36.2
1636507799206871,39.176871,35.7,-8.6,-37.0
1636507799219943,39.189943,35.8,-7.9,-36.2
1636507799233016,39.203016,36.9,-8.7,-35.7
1636507799246089,39.216089,37.3,-8.7,-36.2
1636507799259162,39.229162,37.3,-8.7,-36.2
1636507799272235,39.242235,36.8,-8.1,-36.3
1636507799285308,39.255308,37.3,-8.7,-35.0
1636507799298380,39.268380,37.7,-8.3,-37.2
1636507799311453,39.281453,36.5,-7.3,-36.3
1636507799324526,39.294526,36.5,-8.1,-36.6
