unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507764093827,4.063827,0.014,-0.091,9.960,0.549,0.488,-0.793,1.175,1.045,43.802,0.010,0.009,0.373,0.928
1636507764098188,4.068188,0.029,-0.177,10.003,0.976,0.427,-0.976,1.172,1.045,43.809,0.010,0.009,0.373,0.928
1636507764102549,4.072549,0.096,0.072,9.960,0.793,0.671,-1.037,1.175,1.047,43.802,0.010,0.009,0.373,0.928
1636507764106910,4.076910,0.259,-0.129,9.941,1.341,0.305,-3.110,1.177,1.042,43.783,0.010,0.009,0.373,0.928
1636507764111271,4.081271,0.187,-0.019,9.969,0.793,0.244,-4.451,1.179,1.039,43.757,0.010,0.009,0.373,0.928
1636507764115632,4.085632,0.120,-0.168,9.912,0.976,0.305,-5.305,1.178,1.037,43.737,0.010,0.009,0.372,0.928
1636507764119993,4.089993,0.249,-0.144,9.974,1.220,0.427,-6.037,1.179,1.033,43.715,0.010,0.009,0.372,0.928
1636507764124354,4.094354,0.139,-0.048,9.926,0.915,0.854,-7.561,1.179,1.034,43.687,0.010,0.009,0.372,0.928
1636507764128715,4.098715,0.196,-0.086,9.960,0.915,1.037,-7.500,1.179,1.034,43.660,0.010,0.009,0.372,0.928
1636507764133076,4.103076,0.211,-0.163,9.965,-0.061,0.854,-6.585,1.173,1.030,43.629,0.010,0.009,0.372,0.928
1636507764137437,4.107437,0.168,-0.024,10.013,-0.061,1.159,-8.354,1.170,1.030,43.589,0.010,0.009,0.371,0.928
1636507764141798,4.111798,0.259,-0.187,10.089,0.610,0.244,-8.780,1.168,1.024,43.548,0.010,0.009,0.371,0.929
1636507764146159,4.116159,0.206,-0.120,10.032,1.341,0.671,-9.695,1.169,1.023,43.502,0.010,0.009,0.371,0.929
1636507764150520,4.120520,-0.163,0.101,10.013,1.159,0.671,-6.890,1.171,1.031,43.469,0.010,0.009,0.370,0.929
1636507764154881,4.124881,0.038,-0.048,10.046,1.524,0.854,-5.366,1.173,1.034,43.442,0.010,0.009,0.370,0.929
1636507764159242,4.129242,0.072,-0.139,10.008,0.793,0.610,-4.024,1.171,1.034,43.430,0.010,0.009,0.370,0.929
1636507764163604,4.133604,0.201,-0.053,10.017,1.768,1.037,-5.000,1.175,1.036,43.415,0.010,0.009,0.370,0.929
1636507764167965,4.137965,0.354,0.034,9.931,0.854,0.854,-6.646,1.178,1.032,43.393,0.010,0.009,0.370,0.929
1636507764172326,4.142326,-0.254,-0.124,9.965,0.488,0.671,-4.634,1.172,1.039,43.380,0.010,0.009,0.370,0.929
1636507764176687,4.146687,0.005,-0.302,10.003,0.854,0.488,-4.634,1.166,1.039,43.366,0.010,0.009,0.369,0.929
1636507764181048,4.151048,0.158,0.057,9.993,1.098,0.610,-4.024,1.170,1.039,43.356,0.010,0.009,0.369,0.929
1636507764185409,4.155409,-0.144,-0.120,10.065,1.280,0.427,-3.049,1.169,1.044,43.344,0.010,0.009,0.369,0.929
1636507764189770,4.159770,0.196,-0.134,10.027,1.524,0.732,-2.683,1.171,1.043,43.332,0.010,0.009,0.369,0.929
1636507764194131,4.164131,0.057,-0.230,10.008,1.402,0.549,-2.988,1.169,1.043,43.319,0.010,0.009,0.369,0.929
1636507764198492,4.168492,-0.225,-0.230,9.989,0.671,1.037,-1.280,1.162,1.050,43.314,0.010,0.009,0.369,0.929
1636507764202853,4.172853,-0.005,-0.053,9.874,0.610,0.488,-0.915,1.160,1.051,43.313,0.010,0.009,0.369,0.929
1636507764207214,4.177214,0.148,0.024,10.041,0.854,0.671,-0.732,1.162,1.051,43.315,0.010,0.009,0.369,0.929
1636507764211575,4.181575,0.168,0.005,9.965,1.037,1.098,-1.524,1.164,1.052,43.313,0.010,0.009,0.369,0.929
1636507764215936,4.185936,0.230,0.024,10.008,0.976,0.427,-1.646,1.168,1.050,43.315,0.010,0.009,0.369,0.929
1636507764220297,4.190297,0.029,-0.115,9.898,1.098,0.793,-1.220,1.167,1.052,43.319,0.010,0.009,0.369,0.929
1636507764224658,4.194658,-0.043,-0.057,10.113,1.220,1.037,-0.366,1.167,1.057,43.327,0.010,0.009,0.369,0.929
1636507764229019,4.199019,0.101,-0.091,10.036,0.793,0.244,-0.244,1.167,1.055,43.328,0.010,0.009,0.369,0.929
1636507764233380,4.203380,0.124,-0.024,9.965,1.098,0.732,-0.305,1.168,1.056,43.327,0.010,0.009,0.369,0.929
1636507764237742,4.207742,0.168,-0.148,10.075,0.854,0.427,-0.427,1.168,1.053,43.325,0.010,0.009,0.369,0.929
1636507764242103,4.212103,0.148,-0.029,9.989,1.159,0.610,-0.305,1.170,1.052,43.325,0.010,0.009,0.369,0.929
1636507764246464,4.216464,0.134,-0.134,9.965,1.341,1.159,0.000,1.170,1.054,43.326,0.010,0.009,0.369,0.929
1636507764250825,4.220825,0.139,-0.072,9.979,1.037,0.610,-0.732,1.171,1.053,43.325,0.010,0.009,0.369,0.929
1636507764255186,4.225186,-0.067,-0.187,10.056,1.037,0.427,-0.183,1.168,1.055,43.324,0.010,0.009,0.369,0.929
1636507764259547,4.229547,-0.287,-0.158,10.036,0.488,0.183,0.122,1.162,1.060,43.324,0.010,0.009,0.369,0.929
1636507764263908,4.233908,-0.057,-0.010,10.013,1.463,0.488,0.366,1.165,1.064,43.325,0.010,0.009,0.369,0.929
1636507764268269,4.238269,0.019,-0.067,9.993,1.098,0.671,0.366,1.165,1.066,43.326,0.010,0.009,0.369,0.929
1636507764272630,4.242630,0.014,-0.019,9.955,1.585,0.793,0.549,1.168,1.070,43.333,0.010,0.009,0.369,0.929
1636507764276991,4.246991,0.053,-0.062,10.080,1.037,0.549,0.427,1.168,1.071,43.339,0.010,0.009,0.369,0.929
1636507764281352,4.251352,0.019,-0.057,9.807,1.524,0.915,0.793,1.170,1.075,43.347,0.010,0.009,0.369,0.929
1636507764285713,4.255713,0.129,-0.153,10.022,1.402,0.610,0.061,1.171,1.074,43.340,0.010,0.009,0.369,0.929
1636507764290074,4.260074,0.000,-0.067,9.984,0.976,0.549,0.305,1.171,1.076,43.332,0.010,0.009,0.369,0.929
1636507764294435,4.264435,0.105,-0.034,9.883,1.280,0.549,0.305,1.174,1.076,43.324,0.010,0.009,0.369,0.929
1636507764298796,4.268796,0.048,-0.120,9.878,0.732,0.549,0.244,1.172,1.076,43.319,0.010,0.009,0.369,0.929
1636507764303157,4.273157,0.081,-0.024,10.027,0.854,0.000,0.305,1.174,1.073,43.315,0.010,0.009,0.369,0.929
1636507764307519,4.277519,0.062,-0.072,9.941,0.854,0.915,0.488,1.173,1.075,43.312,0.010,0.009,0.369,0.929
1636507764311880,4.281880,0.172,-0.029,10.032,0.915,0.183,0.305,1.175,1.072,43.303,0.010,0.009,0.369,0.929
1636507764316241,4.286241,0.034,-0.105,9.941,1.280,0.549,0.305,1.176,1.073,43.293,0.010,0.009,0.369,0.929
1636507764320602,4.290602,0.014,-0.105,9.922,1.159,0.305,0.549,1.176,1.073,43.283,0.010,0.009,0.369,0.929
1636507764324963,4.294963,-0.005,-0.153,9.955,0.732,0.732,0.610,1.173,1.075,43.282,0.010,0.009,0.369,0.929
1636507764329324,4.299324,0.115,-0.077,9.936,1.037,0.488,0.671,1.174,1.074,43.282,0.010,0.009,0.369,0.929
1636507764333685,4.303685,0.124,-0.019,9.941,0.610,0.061,-0.061,1.175,1.071,43.280,0.010,0.009,0.369,0.929
1636507764338046,4.308046,0.053,-0.139,10.060,0.671,0.671,0.610,1.172,1.071,43.281,0.010,0.009,0.369,0.929
1636507764342407,4.312407,0.158,-0.067,10.032,0.854,0.427,0.671,1.173,1.068,43.288,0.010,0.009,0.369,0.929
1636507764346768,4.316768,0.163,-0.072,10.022,0.915,0.061,0.122,1.174,1.065,43.293,0.010,0.009,0.369,0.929
1636507764351129,4.321129,0.062,-0.105,10.022,1.037,0.183,0.000,1.175,1.064,43.298,0.010,0.009,0.369,0.929
1636507764355490,4.325490,0.072,-0.129,9.936,1.341,0.305,0.061,1.176,1.063,43.299,0.010,0.009,0.369,0.929
1636507764359851,4.329851,0.642,0.053,9.960,-2.805,-0.122,-11.098,1.168,1.044,43.250,0.010,0.009,0.369,0.930
1636507764364212,4.334212,1.183,-0.589,9.529,2.073,0.854,-28.110,1.170,1.021,43.127,0.010,0.009,0.368,0.930
1636507764368573,4.338573,-1.283,-0.766,9.984,1.037,0.671,-17.012,1.143,1.045,43.055,0.010,0.009,0.367,0.930
1636507764372934,4.342934,-0.527,0.220,10.051,1.220,0.305,-10.244,1.146,1.060,43.014,0.010,0.009,0.367,0.930
1636507764377295,4.347295,0.158,-0.101,10.013,0.671,0.793,-10.854,1.144,1.059,42.971,0.010,0.009,0.366,0.930
1636507764381657,4.351657,0.091,-0.139,10.036,1.159,1.159,-11.402,1.142,1.062,42.922,0.010,0.009,0.366,0.931
1636507764386018,4.356018,0.034,-0.067,10.013,1.037,1.098,-12.927,1.141,1.066,42.866,0.010,0.009,0.365,0.931
1636507764390379,4.360379,0.177,-0.086,10.046,1.037,0.793,-15.610,1.141,1.066,42.799,0.010,0.009,0.365,0.931
1636507764394740,4.364740,0.752,0.546,10.008,1.159,0.854,-24.268,1.160,1.059,42.697,0.010,0.009,0.364,0.931
1636507764399101,4.369101,0.297,-0.661,9.888,0.915,1.159,-26.890,1.147,1.053,42.583,0.010,0.009,0.363,0.932
1636507764403462,4.373462,-0.158,-0.397,9.955,0.610,0.610,-24.268,1.136,1.056,42.481,0.010,0.009,0.362,0.932
1636507764407823,4.377823,-0.321,-0.115,10.051,0.915,0.488,-19.634,1.131,1.065,42.400,0.010,0.009,0.362,0.932
1636507764412184,4.382184,0.062,-0.081,9.960,1.829,1.280,-18.537,1.133,1.070,42.323,0.010,0.009,0.361,0.932
1636507764416545,4.386545,0.124,-0.086,10.089,1.280,0.793,-17.683,1.133,1.072,42.249,0.010,0.009,0.360,0.933
1636507764420906,4.390906,-0.081,-0.096,10.003,0.610,0.610,-14.146,1.129,1.075,42.191,0.010,0.009,0.360,0.933
1636507764425267,4.395267,0.010,-0.053,10.051,0.305,0.854,-14.207,1.126,1.077,42.138,0.010,0.009,0.359,0.933
1636507764429628,4.399628,-0.053,-0.005,9.950,0.427,0.183,-12.439,1.124,1.079,42.092,0.010,0.009,0.359,0.933
1636507764433989,4.403989,-0.172,-0.043,9.912,0.976,0.427,-7.561,1.123,1.084,42.069,0.010,0.009,0.359,0.933
1636507764438350,4.408350,-0.034,-0.034,10.084,1.402,0.427,-7.500,1.125,1.087,42.037,0.010,0.009,0.359,0.933
1636507764442711,4.412711,0.043,-0.101,9.941,0.915,0.610,-6.220,1.124,1.088,42.010,0.010,0.009,0.358,0.933
1636507764447072,4.417072,-0.010,0.010,10.051,1.463,0.671,-5.183,1.127,1.092,41.987,0.010,0.009,0.358,0.934
1636507764451434,4.421434,0.057,0.072,9.888,0.610,0.732,-4.573,1.129,1.094,41.967,0.010,0.009,0.358,0.934
1636507764455795,4.425795,0.081,-0.014,10.013,1.280,0.793,-3.720,1.131,1.096,41.951,0.010,0.009,0.358,0.934
1636507764460156,4.430156,0.091,-0.062,9.922,0.610,0.854,-4.512,1.130,1.097,41.932,0.010,0.009,0.358,0.934
1636507764464517,4.434517,-0.005,-0.038,9.993,0.976,0.488,-3.902,1.130,1.099,41.911,0.010,0.009,0.358,0.934
1636507764468878,4.438878,0.187,-0.110,10.046,0.793,0.610,-3.659,1.130,1.096,41.890,0.010,0.009,0.357,0.934
1636507764473239,4.443239,0.043,-0.038,10.041,0.793,0.732,-3.049,1.130,1.097,41.872,0.010,0.009,0.357,0.934
1636507764477600,4.447600,0.048,-0.005,9.965,1.220,0.305,-3.293,1.133,1.098,41.853,0.010,0.009,0.357,0.934
1636507764481961,4.451961,0.249,-0.091,9.874,0.976,1.220,-2.805,1.133,1.097,41.844,0.010,0.009,0.357,0.934
1636507764486322,4.456322,-0.043,-0.153,9.936,0.976,0.915,-2.378,1.130,1.101,41.838,0.010,0.009,0.357,0.934
1636507764490683,4.460683,0.105,-0.086,10.147,1.524,0.366,-2.439,1.133,1.100,41.832,0.010,0.009,0.357,0.934
1636507764495044,4.465044,0.091,-0.096,9.878,1.220,0.976,-1.280,1.133,1.102,41.830,0.010,0.009,0.357,0.934
1636507764499405,4.469405,0.057,-0.053,9.888,1.341,0.732,-0.854,1.135,1.104,41.831,0.010,0.009,0.357,0.934
1636507764503766,4.473766,0.148,0.024,10.017,1.402,0.244,-1.037,1.140,1.102,41.830,0.010,0.009,0.357,0.934
1636507764508127,4.478127,0.124,-0.057,9.869,0.915,0.244,-1.098,1.142,1.100,41.825,0.010,0.009,0.357,0.934
1636507764512488,4.482488,0.000,-0.101,9.907,1.159,0.854,-0.976,1.141,1.103,41.819,0.010,0.009,0.357,0.934
1636507764516849,4.486849,-0.019,-0.144,9.893,1.280,0.854,-0.915,1.140,1.106,41.814,0.010,0.009,0.357,0.934
1636507764521210,4.491210,0.043,-0.096,10.070,1.098,0.549,-0.549,1.140,1.107,41.804,0.010,0.009,0.357,0.934
1636507764525571,4.495571,0.172,-0.024,9.912,1.280,0.366,-0.183,1.144,1.105,41.794,0.010,0.009,0.357,0.934
1636507764529932,4.499932,0.115,-0.158,9.950,1.220,1.037,-0.366,1.144,1.105,41.784,0.010,0.009,0.357,0.934
1636507764534292,4.504292,0.096,0.024,10.051,1.646,0.915,-0.366,1.148,1.108,41.784,0.010,0.009,0.357,0.934
1636507764538653,4.508653,0.067,-0.134,9.941,1.524,0.122,-0.610,1.150,1.107,41.785,0.010,0.009,0.357,0.934
1636507764543013,4.513013,0.148,-0.034,9.965,0.915,0.732,-0.793,1.151,1.107,41.786,0.010,0.009,0.357,0.934
1636507764547374,4.517374,0.077,-0.158,9.984,1.341,0.366,-0.366,1.152,1.106,41.789,0.010,0.009,0.357,0.934
1636507764551734,4.521734,0.053,-0.172,10.008,1.341,0.427,-0.976,1.152,1.105,41.778,0.010,0.009,0.357,0.934
1636507764556095,4.526095,0.038,-0.115,9.969,1.463,0.427,-1.159,1.153,1.106,41.765,0.010,0.009,0.356,0.934
1636507764560456,4.530456,0.034,-0.024,9.926,0.610,0.427,-0.793,1.153,1.106,41.753,0.010,0.009,0.356,0.934
1636507764564816,4.534816,-0.139,-0.124,10.003,0.976,0.000,-0.488,1.151,1.108,41.756,0.010,0.009,0.356,0.934
1636507764569177,4.539177,0.062,-0.134,10.027,0.366,0.610,-0.671,1.148,1.107,41.760,0.010,0.009,0.356,0.934
1636507764573537,4.543537,0.110,-0.038,9.936,0.854,0.549,-0.183,1.148,1.106,41.768,0.010,0.009,0.356,0.934
1636507764577898,4.547898,0.053,-0.115,9.922,0.793,0.305,-0.244,1.147,1.105,41.767,0.010,0.009,0.356,0.934
1636507764582258,4.552258,0.182,0.048,9.874,0.854,0.671,-0.183,1.151,1.104,41.765,0.010,0.009,0.356,0.934
1636507764586619,4.556619,0.053,-0.105,9.941,0.976,0.488,-0.427,1.150,1.104,41.762,0.010,0.009,0.356,0.934
1636507764590980,4.560980,0.110,0.057,9.869,0.549,0.549,0.183,1.152,1.104,41.762,0.010,0.009,0.356,0.934
1636507764595340,4.565340,0.029,0.010,9.974,0.427,0.610,0.244,1.151,1.105,41.762,0.010,0.009,0.356,0.934
1636507764599701,4.569701,0.096,-0.144,9.969,0.976,0.061,0.122,1.151,1.102,41.762,0.010,0.009,0.356,0.934
1636507764604061,4.574061,0.086,-0.144,9.946,0.671,0.122,0.549,1.150,1.098,41.761,0.010,0.009,0.356,0.934
1636507764608422,4.578422,0.153,-0.148,9.993,1.159,0.305,0.366,1.150,1.095,41.758,0.010,0.009,0.356,0.934
1636507764612782,4.582782,-0.010,-0.110,10.008,0.427,0.610,0.549,1.147,1.096,41.756,0.010,0.009,0.356,0.934
1636507764617143,4.587143,0.014,-0.081,9.907,0.488,0.000,0.915,1.141,1.091,41.755,0.010,0.009,0.356,0.934
1636507764621504,4.591504,0.129,-0.086,9.907,0.427,0.427,0.793,1.139,1.088,41.748,0.010,0.009,0.356,0.934
1636507764625864,4.595864,0.062,-0.053,10.060,0.366,0.244,0.427,1.134,1.082,41.740,0.010,0.009,0.356,0.934
1636507764630225,4.600225,-0.081,-0.101,10.065,0.732,0.244,0.671,1.133,1.083,41.732,0.010,0.009,0.356,0.934
1636507764634585,4.604585,-0.010,-0.134,10.065,0.793,-0.061,0.244,1.131,1.082,41.729,0.010,0.009,0.356,0.934
1636507764638946,4.608946,0.014,-0.038,10.036,0.549,0.610,0.000,1.130,1.083,41.726,0.010,0.009,0.356,0.934
1636507764643306,4.613306,0.110,-0.053,10.013,1.037,0.488,0.671,1.132,1.082,41.726,0.010,0.009,0.356,0.934
1636507764647667,4.617667,0.096,-0.053,10.022,0.915,0.915,0.488,1.132,1.083,41.728,0.010,0.009,0.356,0.934
1636507764652027,4.622027,0.091,-0.062,9.965,0.244,0.000,0.183,1.127,1.077,41.731,0.010,0.009,0.356,0.934
1636507764656388,4.626388,0.139,0.062,9.965,1.098,0.671,0.610,1.131,1.077,41.735,0.010,0.009,0.356,0.934
1636507764660749,4.630749,0.077,-0.086,9.965,1.037,0.305,0.549,1.132,1.076,41.738,0.010,0.009,0.356,0.934
1636507764665109,4.635109,0.139,-0.177,10.032,0.976,0.549,0.427,1.131,1.074,41.740,0.010,0.009,0.356,0.934
1636507764669470,4.639470,0.211,-0.201,9.969,0.976,1.037,0.427,1.129,1.072,41.742,0.010,0.009,0.356,0.934
1636507764673830,4.643830,0.077,0.000,9.946,1.220,0.610,0.305,1.132,1.074,41.745,0.010,0.009,0.356,0.934
1636507764678191,4.648191,0.057,-0.062,9.989,0.732,0.305,0.671,1.132,1.073,41.749,0.010,0.009,0.356,0.934
1636507764682551,4.652551,0.072,-0.048,10.080,0.732,0.732,0.061,1.131,1.073,41.750,0.010,0.009,0.356,0.934
1636507764686912,4.656912,0.048,-0.038,10.008,1.341,0.000,0.305,1.135,1.073,41.752,0.010,0.009,0.356,0.934
1636507764691273,4.661273,0.206,0.029,9.984,1.646,0.610,0.427,1.141,1.072,41.757,0.010,0.009,0.356,0.934
1636507764695633,4.665633,0.072,-0.120,9.926,1.098,0.610,0.061,1.141,1.072,41.760,0.010,0.009,0.356,0.934
1636507764699994,4.669994,0.034,-0.014,10.036,1.098,0.610,0.732,1.143,1.074,41.766,0.010,0.009,0.356,0.934
1636507764704354,4.674354,0.129,-0.043,9.989,0.915,0.610,0.183,1.144,1.074,41.769,0.010,0.009,0.356,0.934
1636507764708715,4.678715,0.043,-0.101,9.926,0.854,0.366,0.366,1.143,1.073,41.772,0.010,0.009,0.356,0.934
1636507764713075,4.683075,0.211,0.010,9.984,0.915,0.732,0.122,1.146,1.072,41.773,0.010,0.009,0.357,0.934
1636507764717436,4.687436,0.034,-0.048,9.955,0.793,0.671,0.000,1.146,1.073,41.779,0.010,0.009,0.357,0.934
1636507764721797,4.691797,0.101,-0.148,9.993,1.220,0.366,0.122,1.146,1.072,41.787,0.010,0.009,0.357,0.934
1636507764726157,4.696157,-0.014,-0.124,9.998,0.854,0.549,0.610,1.144,1.073,41.796,0.010,0.009,0.357,0.934
1636507764730518,4.700518,-0.029,-0.072,10.060,0.793,0.366,0.305,1.143,1.074,41.798,0.010,0.009,0.357,0.934
1636507764734878,4.704878,0.096,-0.010,9.907,1.037,0.427,0.488,1.145,1.074,41.798,0.010,0.009,0.357,0.934
1636507764739239,4.709239,0.048,-0.067,10.127,1.098,0.671,0.427,1.146,1.075,41.799,0.010,0.009,0.357,0.934
1636507764743599,4.713599,0.086,-0.024,9.912,1.220,0.793,0.427,1.148,1.077,41.803,0.010,0.009,0.357,0.934
1636507764747960,4.717960,0.038,-0.110,10.008,0.976,0.549,0.366,1.148,1.078,41.809,0.010,0.009,0.357,0.934
1636507764752321,4.722321,0.000,-0.043,10.032,0.671,0.854,0.854,1.146,1.080,41.816,0.010,0.009,0.357,0.934
1636507764756681,4.726681,0.129,-0.124,9.907,1.585,0.488,0.915,1.149,1.079,41.824,0.010,0.009,0.357,0.934
1636507764761042,4.731042,0.067,-0.091,9.898,1.341,0.610,0.610,1.150,1.080,41.836,0.010,0.009,0.357,0.934
1636507764765402,4.735402,0.124,-0.177,10.022,1.402,0.183,0.061,1.151,1.078,41.847,0.010,0.009,0.357,0.934
1636507764769763,4.739763,0.057,-0.005,9.979,1.220,0.671,0.366,1.153,1.080,41.859,0.010,0.009,0.357,0.934
1636507764774123,4.744123,0.038,-0.148,9.974,0.915,0.549,0.488,1.152,1.080,41.856,0.010,0.009,0.357,0.934
1636507764778484,4.748484,0.177,0.010,9.974,1.098,1.037,1.524,1.154,1.081,41.855,0.010,0.009,0.357,0.934
1636507764782845,4.752845,0.790,0.464,9.946,1.280,0.366,5.610,1.174,1.069,41.871,0.010,0.009,0.357,0.934
1636507764787205,4.757205,-0.263,-0.311,10.161,0.732,0.915,3.110,1.165,1.075,41.875,0.010,0.009,0.357,0.934
1636507764791566,4.761566,-0.230,-0.220,9.859,0.793,0.793,1.524,1.159,1.081,41.872,0.010,0.009,0.357,0.934
1636507764795928,4.765928,0.158,-0.187,10.056,0.854,0.610,1.280,1.157,1.079,41.868,0.010,0.009,0.357,0.934
1636507764800290,4.770290,0.034,-0.201,9.989,1.037,0.488,1.524,1.155,1.078,41.871,0.010,0.009,0.357,0.934
1636507764804652,4.774652,0.048,-0.091,9.979,0.366,0.488,1.037,1.152,1.077,41.874,0.010,0.009,0.357,0.934
1636507764809014,4.779014,-0.048,-0.096,9.888,0.793,0.610,0.732,1.150,1.080,41.875,0.010,0.009,0.357,0.934
1636507764813376,4.783376,0.067,-0.120,9.955,0.793,0.122,0.610,1.149,1.077,41.872,0.010,0.009,0.357,0.934
1636507764817738,4.787738,0.000,-0.239,10.036,0.976,0.854,0.366,1.145,1.079,41.868,0.010,0.009,0.357,0.934
1636507764822100,4.792100,0.057,-0.043,10.113,0.915,0.122,0.122,1.147,1.078,41.863,0.010,0.009,0.357,0.934
1636507764826462,4.796462,0.057,-0.029,9.902,1.220,0.549,0.244,1.149,1.079,41.858,0.010,0.009,0.357,0.934
1636507764830824,4.800824,0.029,-0.024,9.821,1.280,0.549,0.366,1.151,1.081,41.860,0.010,0.009,0.357,0.934
1636507764835186,4.805186,0.081,-0.153,9.936,0.488,0.671,0.488,1.148,1.080,41.865,0.010,0.009,0.357,0.934
1636507764839548,4.809548,0.148,-0.019,9.902,0.793,0.671,0.671,1.149,1.079,41.870,0.010,0.009,0.357,0.934
1636507764843910,4.813910,0.077,-0.096,9.926,0.610,0.305,0.183,1.148,1.077,41.872,0.010,0.009,0.357,0.934
1636507764848272,4.818272,0.115,-0.163,10.008,1.341,0.610,0.732,1.148,1.077,41.877,0.010,0.009,0.357,0.934
1636507764852634,4.822634,0.110,-0.072,9.946,1.280,0.976,0.915,1.149,1.078,41.882,0.010,0.009,0.357,0.934
1636507764856996,4.826996,0.053,0.072,9.907,1.220,0.488,0.610,1.154,1.080,41.882,0.010,0.009,0.357,0.934
1636507764861358,4.831358,0.043,-0.110,9.955,0.854,0.793,0.244,1.152,1.081,41.879,0.010,0.009,0.357,0.934
1636507764865720,4.835720,0.105,-0.148,9.974,1.341,0.854,0.915,1.153,1.082,41.879,0.010,0.009,0.357,0.934
1636507764870082,4.840082,0.043,-0.019,9.989,1.037,0.366,0.061,1.154,1.082,41.875,0.010,0.009,0.357,0.934
1636507764874445,4.844445,0.110,-0.168,9.926,0.732,0.915,0.610,1.152,1.082,41.874,0.010,0.009,0.357,0.934
1636507764878807,4.848807,0.110,-0.139,10.046,1.159,0.732,0.305,1.151,1.081,41.872,0.010,0.009,0.357,0.934
1636507764883169,4.853169,0.124,-0.120,10.075,0.488,0.427,0.610,1.149,1.079,41.871,0.010,0.009,0.357,0.934
1636507764887531,4.857531,0.067,0.057,9.984,0.854,0.671,0.610,1.152,1.080,41.869,0.010,0.009,0.357,0.934
1636507764891893,4.861893,0.081,-0.215,9.965,1.098,0.610,0.793,1.150,1.079,41.869,0.010,0.009,0.357,0.934
1636507764896255,4.866255,0.096,0.029,9.998,1.159,0.488,0.854,1.153,1.080,41.868,0.010,0.009,0.357,0.934
1636507764900617,4.870617,-0.038,-0.230,9.878,1.220,0.427,1.037,1.151,1.081,41.872,0.010,0.009,0.357,0.934
1636507764904979,4.874979,0.148,-0.048,9.946,0.244,-0.061,3.293,1.150,1.076,41.886,0.010,0.009,0.357,0.934
1636507764909341,4.879341,0.163,-0.153,10.080,0.488,0.366,5.000,1.148,1.071,41.908,0.010,0.009,0.358,0.934
1636507764913703,4.883703,-0.005,-0.010,9.993,1.463,0.732,3.659,1.151,1.075,41.922,0.010,0.009,0.358,0.934
1636507764918065,4.888065,-0.144,-0.067,9.931,1.098,1.159,1.402,1.150,1.083,41.926,0.010,0.009,0.358,0.934
1636507764922427,4.892427,0.034,-0.101,9.917,0.671,0.671,1.220,1.148,1.083,41.929,0.010,0.009,0.358,0.934
1636507764926789,4.896789,0.148,-0.029,10.065,0.549,0.122,0.915,1.149,1.079,41.920,0.010,0.009,0.358,0.934
1636507764931151,4.901151,0.019,0.038,9.984,0.915,0.305,1.463,1.151,1.080,41.911,0.010,0.009,0.358,0.934
1636507764935513,4.905513,0.062,-0.182,10.056,0.732,0.244,1.280,1.149,1.078,41.900,0.010,0.009,0.358,0.934
1636507764939875,4.909875,0.057,-0.091,9.898,0.671,0.610,1.463,1.148,1.078,41.898,0.010,0.009,0.358,0.934
1636507764944237,4.914237,-0.043,-0.105,10.118,0.915,0.488,1.341,1.146,1.079,41.897,0.010,0.009,0.358,0.934
1636507764948599,4.918599,-0.010,-0.081,10.123,0.610,-0.061,1.646,1.145,1.078,41.897,0.010,0.009,0.358,0.934
1636507764952961,4.922961,0.144,-0.057,10.036,1.159,0.854,1.707,1.147,1.078,41.914,0.010,0.009,0.358,0.934
1636507764957323,4.927323,0.019,-0.148,9.946,0.854,0.610,2.439,1.145,1.079,41.936,0.010,0.009,0.358,0.934
1636507764961685,4.931685,-0.043,0.005,10.036,1.098,0.671,1.524,1.146,1.083,41.956,0.010,0.009,0.358,0.934
1636507764966047,4.936047,-0.038,-0.144,10.094,0.976,0.732,1.585,1.144,1.086,41.975,0.010,0.009,0.358,0.934
1636507764970410,4.940410,0.081,-0.177,9.907,0.366,0.000,1.341,1.136,1.078,41.981,0.010,0.009,0.358,0.934
1636507764974772,4.944772,-0.038,-0.053,9.960,0.854,0.671,1.463,1.135,1.081,41.988,0.010,0.009,0.358,0.934
1636507764979134,4.949134,0.067,-0.096,9.931,0.366,0.976,1.829,1.132,1.082,41.996,0.010,0.009,0.358,0.934
1636507764983496,4.953496,-0.014,-0.029,9.998,0.732,0.793,1.280,1.131,1.085,42.000,0.010,0.009,0.358,0.933
1636507764987858,4.957858,0.091,-0.081,9.955,1.341,0.427,1.829,1.134,1.084,42.006,0.010,0.009,0.358,0.933
1636507764992220,4.962220,0.129,-0.115,9.998,1.220,0.732,1.159,1.134,1.084,42.008,0.010,0.009,0.358,0.933
1636507764996582,4.966582,0.014,0.053,9.955,1.890,0.671,1.463,1.141,1.088,42.012,0.010,0.009,0.358,0.933
1636507765000944,4.970944,0.182,-0.105,9.893,1.159,0.671,1.829,1.142,1.087,42.018,0.010,0.009,0.359,0.933
1636507765005306,4.975306,0.182,-0.067,9.946,0.427,0.732,2.744,1.141,1.084,42.028,0.010,0.009,0.359,0.933
