time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.853333,0.014,-0.020,9.956,1.574,0.790,0.545,54.0,43.5,-72.3,1.168,1.070,43.332,0.010,0.009,0.369,0.929
0.857778,0.052,-0.062,10.079,1.041,0.551,0.428,53.6,43.1,-72.4,1.168,1.071,43.339,0.010,0.009,0.369,0.929
0.862222,0.021,-0.059,9.809,1.524,0.911,0.784,53.2,43.7,-72.4,1.170,1.075,43.347,0.010,0.009,0.369,0.929
0.866667,0.125,-0.150,10.021,1.390,0.608,0.069,52.9,44.3,-72.3,1.171,1.074,43.340,0.010,0.009,0.369,0.929
0.871111,0.005,-0.065,9.979,0.992,0.549,0.305,52.7,44.8,-72.3,1.171,1.076,43.332,0.010,0.009,0.369,0.929
0.875556,0.101,-0.040,9.883,1.243,0.549,0.301,52.7,44.4,-72.5,1.174,1.076,43.323,0.010,0.009,0.369,0.929
0.880000,0.051,-0.111,9.892,0.743,0.500,0.250,52.7,44.0,-72.6,1.172,1.075,43.318,0.010,0.009,0.369,0.929
0.884444,0.079,-0.029,10.018,0.854,0.099,0.325,52.7,43.6,-72.8,1.174,1.074,43.315,0.010,0.009,0.369,0.929
0.888889,0.076,-0.066,9.952,0.862,0.822,0.465,53.4,43.5,-73.1,1.173,1.075,43.311,0.010,0.009,0.369,0.929
0.893333,0.152,-0.040,10.018,0.969,0.237,0.305,54.0,43.3,-73.5,1.175,1.072,43.301,0.010,0.009,0.369,0.929
0.897778,0.030,-0.105,9.938,1.261,0.509,0.346,54.6,43.3,-73.8,1.176,1.073,43.291,0.010,0.009,0.369,0.929
0.902222,0.011,-0.114,9.928,1.080,0.384,0.560,54.7,43.6,-73.7,1.176,1.074,43.283,0.010,0.009,0.369,0.929
0.906667,0.020,-0.138,9.951,0.795,0.682,0.623,54.7,44.0,-73.7,1.173,1.075,43.282,0.010,0.009,0.369,0.929
0.911111,0.117,-0.064,9.937,0.942,0.393,0.508,54.7,44.2,-73.6,1.174,1.073,43.282,0.010,0.009,0.369,0.929
0.915556,0.107,-0.048,9.970,0.625,0.209,0.102,54.6,44.1,-73.2,1.174,1.071,43.280,0.010,0.009,0.369,0.929
0.920000,0.080,-0.120,10.053,0.719,0.607,0.626,54.4,43.9,-72.7,1.172,1.070,43.283,0.010,0.009,0.369,0.929
0.924444,0.159,-0.068,10.029,0.871,0.324,0.517,54.3,43.9,-72.6,1.173,1.067,43.289,0.010,0.009,0.369,0.929
0.928889,0.133,-0.082,10.022,0.952,0.098,0.085,54.1,44.3,-73.0,1.174,1.064,43.294,0.010,0.009,0.369,0.929
0.933333,0.065,-0.113,9.995,1.135,0.222,0.019,54.0,44.6,-73.5,1.175,1.063,43.298,0.010,0.009,0.369,0.929
0.937778,0.264,-0.068,9.944,-0.060,0.161,-3.714,53.8,44.8,-73.7,1.173,1.056,43.282,0.010,0.009,0.369,0.929
0.942222,0.835,-0.176,9.806,-1.063,0.227,-17.186,53.7,44.7,-73.4,1.169,1.035,43.206,0.010,0.009,0.368,0.930
0.946667,0.255,-0.656,9.700,1.684,0.785,-23.951,53.6,44.6,-73.1,1.160,1.030,43.100,0.010,0.009,0.367,0.930
0.951111,-0.984,-0.376,10.010,1.110,0.526,-14.346,53.5,44.7,-73.0,1.144,1.051,43.039,0.010,0.009,0.367,0.930
0.955556,-0.243,0.087,10.035,0.993,0.507,-10.504,53.2,45.1,-73.3,1.145,1.060,42.996,0.010,0.009,0.366,0.930
0.960000,0.129,-0.117,10.023,0.883,0.952,-11.100,52.9,45.5,-73.5,1.143,1.061,42.950,0.010,0.009,0.366,0.930
0.964444,0.065,-0.106,10.026,1.104,1.132,-12.101,52.8,45.8,-73.7,1.142,1.064,42.897,0.010,0.009,0.366,0.931
0.968889,0.101,-0.076,10.028,1.037,0.954,-14.203,52.8,45.8,-73.7,1.141,1.066,42.835,0.010,0.009,0.365,0.931
0.973333,0.459,0.224,10.027,1.097,0.823,-19.876,52.8,45.8,-73.7,1.150,1.062,42.749,0.010,0.009,0.364,0.931
0.977778,0.520,-0.070,9.947,1.035,1.010,-25.624,53.0,45.5,-73.4,1.153,1.056,42.639,0.010,0.009,0.364,0.931
0.982222,0.056,-0.521,9.924,0.754,0.869,-25.521,53.3,45.1,-72.8,1.141,1.055,42.529,0.010,0.009,0.363,0.932
0.986667,-0.247,-0.243,10.008,0.778,0.543,-21.743,53.7,44.6,-72.2,1.133,1.061,42.437,0.010,0.009,0.362,0.932
0.991111,-0.103,-0.096,9.999,1.435,0.938,-19.025,54.0,44.4,-72.2,1.132,1.068,42.356,0.010,0.009,0.361,0.932
0.995556,0.099,-0.084,10.036,1.508,0.995,-18.049,54.3,44.3,-72.5,1.133,1.071,42.280,0.010,0.009,0.361,0.933
1.000000,-0.000,-0.092,10.037,0.875,0.682,-15.552,54.6,44.3,-72.8,1.131,1.074,42.214,0.010,0.009,0.360,0.933
1.004444,-0.025,-0.069,10.033,0.420,0.763,-14.195,54.2,44.5,-72.9,1.127,1.077,42.158,0.010,0.009,0.360,0.933
1.008889,-0.031,-0.022,9.986,0.384,0.422,-13.078,53.3,44.9,-72.9,1.125,1.078,42.109,0.010,0.009,0.359,0.933
1.013333,-0.132,-0.030,9.925,0.791,0.345,-9.211,52.4,45.3,-72.9,1.124,1.083,42.077,0.010,0.009,0.359,0.933
1.017778,-0.078,-0.037,10.030,1.268,0.427,-7.525,52.3,45.2,-72.9,1.125,1.086,42.047,0.010,0.009,0.359,0.933
1.022222,0.020,-0.081,9.984,1.061,0.556,-6.607,52.6,44.9,-73.0,1.125,1.088,42.018,0.010,0.009,0.359,0.933
1.026667,0.005,-0.021,10.020,1.311,0.654,-5.477,53.0,44.5,-73.0,1.127,1.091,41.993,0.010,0.009,0.358,0.934
1.031111,0.040,0.056,9.930,0.833,0.716,-4.735,53.0,44.3,-73.1,1.128,1.094,41.972,0.010,0.009,0.358,0.934
1.035556,0.076,0.006,9.983,1.119,0.779,-3.928,52.9,44.0,-73.1,1.131,1.096,41.955,0.010,0.009,0.358,0.934
1.040000,0.089,-0.052,9.942,0.759,0.841,-4.339,52.8,43.8,-73.2,1.130,1.097,41.936,0.010,0.009,0.358,0.934
1.044444,0.015,-0.043,9.979,0.902,0.563,-4.029,53.0,44.0,-73.3,1.130,1.098,41.915,0.010,0.009,0.358,0.934
1.048889,0.152,-0.097,10.036,0.827,0.588,-3.706,53.3,44.3,-73.5,1.130,1.096,41.894,0.010,0.009,0.357,0.934
1.053333,0.067,-0.050,10.042,0.793,0.712,-3.152,53.5,44.5,-73.6,1.130,1.097,41.875,0.010,0.009,0.357,0.934
1.057778,0.047,-0.010,9.976,1.158,0.367,-3.260,53.6,44.4,-73.7,1.132,1.098,41.856,0.010,0.009,0.357,0.934
1.062222,0.224,-0.080,9.885,1.007,1.105,-2.869,53.7,44.3,-73.7,1.133,1.097,41.845,0.010,0.009,0.357,0.934
1.066667,-0.012,-0.147,9.929,0.976,0.948,-2.426,53.8,44.1,-73.8,1.130,1.100,41.838,0.010,0.009,0.357,0.934
1.071111,0.092,-0.092,10.128,1.477,0.415,-2.435,54.0,43.6,-73.6,1.133,1.100,41.832,0.010,0.009,0.357,0.934
1.075556,0.092,-0.095,9.897,1.242,0.934,-1.362,54.1,43.1,-73.4,1.133,1.102,41.830,0.010,0.009,0.357,0.934
1.080000,0.059,-0.055,9.888,1.336,0.744,-0.876,54.3,42.6,-73.2,1.135,1.104,41.831,0.010,0.009,0.357,0.934
1.084444,0.146,0.022,10.013,1.402,0.259,-1.032,53.8,42.7,-73.0,1.140,1.102,41.830,0.010,0.009,0.357,0.934
1.088889,0.125,-0.056,9.871,0.921,0.244,-1.098,53.3,42.9,-72.7,1.142,1.100,41.825,0.010,0.009,0.357,0.934
1.093333,-0.000,-0.101,9.907,1.160,0.854,-0.976,52.8,43.1,-72.5,1.141,1.103,41.819,0.010,0.009,0.357,0.934
1.097778,-0.018,-0.142,9.898,1.277,0.846,-0.906,53.2,43.4,-72.8,1.140,1.106,41.813,0.010,0.009,0.357,0.934
1.102222,0.049,-0.093,10.063,1.107,0.541,-0.533,53.5,43.8,-73.2,1.141,1.107,41.803,0.010,0.009,0.357,0.934
1.106667,0.169,-0.033,9.914,1.277,0.409,-0.195,53.8,44.1,-73.5,1.144,1.105,41.794,0.010,0.009,0.357,0.934
1.111111,0.113,-0.143,9.959,1.256,1.027,-0.366,53.7,43.5,-72.8,1.144,1.106,41.784,0.010,0.009,0.357,0.934
1.115556,0.093,0.008,10.040,1.635,0.834,-0.391,53.5,42.9,-72.1,1.149,1.108,41.784,0.010,0.009,0.357,0.934
1.120000,0.077,-0.122,9.944,1.451,0.197,-0.633,53.4,42.5,-71.6,1.150,1.107,41.785,0.010,0.009,0.357,0.934
1.124444,0.138,-0.051,9.967,0.976,0.680,-0.733,53.7,43.1,-72.1,1.152,1.106,41.786,0.010,0.009,0.357,0.934
1.128889,0.073,-0.160,9.988,1.342,0.376,-0.464,54.0,43.7,-72.5,1.152,1.106,41.787,0.010,0.009,0.357,0.934
1.133333,0.050,-0.162,10.001,1.364,0.427,-1.009,54.2,44.2,-72.9,1.152,1.105,41.776,0.010,0.009,0.357,0.934
1.137778,0.037,-0.097,9.961,1.294,0.427,-1.086,53.9,44.1,-72.6,1.153,1.106,41.763,0.010,0.009,0.356,0.934
1.142222,-0.004,-0.046,9.943,0.690,0.334,-0.727,53.5,43.9,-72.3,1.153,1.106,41.754,0.010,0.009,0.356,0.934
1.146667,-0.091,-0.127,10.009,0.831,0.145,-0.532,53.3,43.7,-72.3,1.150,1.108,41.757,0.010,0.009,0.356,0.934
1.151111,0.075,-0.109,10.004,0.492,0.595,-0.546,53.6,43.4,-72.8,1.148,1.107,41.762,0.010,0.009,0.356,0.934
1.155556,0.094,-0.059,9.932,0.837,0.482,-0.200,53.9,43.1,-73.4,1.148,1.106,41.767,0.010,0.009,0.356,0.934
1.160000,0.091,-0.067,9.907,0.811,0.413,-0.226,54.1,42.9,-73.5,1.148,1.105,41.766,0.010,0.009,0.356,0.934
1.164444,0.141,-0.000,9.895,0.893,0.614,-0.260,53.8,43.0,-72.5,1.150,1.104,41.764,0.010,0.009,0.356,0.934
1.168889,0.072,-0.051,9.917,0.834,0.509,-0.223,53.6,43.1,-71.5,1.151,1.104,41.762,0.010,0.009,0.356,0.934
1.173333,0.081,0.041,9.906,0.506,0.571,0.205,53.4,43.2,-70.8,1.152,1.104,41.762,0.010,0.009,0.356,0.934
1.177778,0.054,-0.047,9.972,0.632,0.406,0.199,53.4,43.2,-70.8,1.151,1.104,41.762,0.010,0.009,0.356,0.934
1.182222,0.092,-0.144,9.960,0.857,0.085,0.289,53.4,43.2,-70.8,1.151,1.100,41.762,0.010,0.009,0.356,0.934
1.186667,0.114,-0.146,9.965,0.872,0.197,0.474,53.3,43.2,-70.9,1.150,1.097,41.760,0.010,0.009,0.356,0.934
1.191111,0.083,-0.132,10.000,0.844,0.436,0.445,53.0,43.1,-71.2,1.149,1.096,41.757,0.010,0.009,0.356,0.934
1.195556,0.001,-0.097,9.963,0.455,0.336,0.714,52.7,43.1,-71.5,1.144,1.094,41.755,0.010,0.009,0.356,0.934
1.200000,0.068,-0.084,9.907,0.460,0.200,0.858,52.6,43.1,-72.2,1.140,1.090,41.752,0.010,0.009,0.356,0.934
1.204444,0.097,-0.070,9.982,0.397,0.338,0.615,52.9,43.3,-73.2,1.137,1.085,41.744,0.010,0.009,0.356,0.934
1.208889,-0.011,-0.077,10.063,0.552,0.244,0.551,53.1,43.4,-74.2,1.134,1.083,41.736,0.010,0.009,0.356,0.934
1.213333,-0.044,-0.118,10.065,0.764,0.084,0.446,53.4,43.4,-74.3,1.132,1.083,41.730,0.010,0.009,0.356,0.934
1.217778,0.003,-0.082,10.050,0.660,0.305,0.111,53.7,43.3,-73.5,1.131,1.083,41.727,0.010,0.009,0.356,0.934
1.222222,0.068,-0.046,10.023,0.825,0.541,0.379,54.0,43.2,-72.6,1.131,1.083,41.726,0.010,0.009,0.356,0.934
1.226667,0.102,-0.053,10.018,0.966,0.738,0.564,53.9,43.5,-72.4,1.132,1.083,41.727,0.010,0.009,0.356,0.934
1.231111,0.093,-0.058,9.987,0.510,0.363,0.304,53.3,44.1,-72.5,1.129,1.079,41.730,0.010,0.009,0.356,0.934
1.235556,0.121,0.015,9.965,0.776,0.418,0.449,52.8,44.6,-72.7,1.130,1.077,41.733,0.010,0.009,0.356,0.934
1.240000,0.099,-0.033,9.965,1.059,0.436,0.571,53.0,44.5,-73.1,1.132,1.077,41.736,0.010,0.009,0.356,0.934
1.244444,0.118,-0.146,10.009,0.997,0.466,0.469,53.5,43.9,-73.6,1.131,1.075,41.739,0.010,0.009,0.356,0.934
1.248889,0.188,-0.193,9.989,0.976,0.881,0.427,54.0,43.4,-74.1,1.130,1.073,41.742,0.010,0.009,0.356,0.934
1.253333,0.117,-0.060,9.953,1.147,0.739,0.342,54.2,43.3,-73.7,1.131,1.073,41.744,0.010,0.009,0.356,0.934
1.257778,0.063,-0.045,9.976,0.870,0.391,0.568,54.2,43.4,-72.8,1.132,1.073,41.747,0.010,0.009,0.356,0.934
1.262222,0.068,-0.052,10.056,0.732,0.620,0.221,54.3,43.5,-71.9,1.132,1.073,41.749,0.010,0.009,0.356,0.934
1.266667,0.054,-0.041,10.025,1.194,0.178,0.246,54.2,43.5,-71.8,1.134,1.073,41.752,0.010,0.009,0.356,0.934
1.271111,0.171,0.014,9.989,1.579,0.474,0.400,54.0,43.6,-71.9,1.140,1.072,41.756,0.010,0.009,0.356,0.934
1.275556,0.099,-0.089,9.938,1.211,0.610,0.136,53.9,43.6,-72.0,1.141,1.072,41.759,0.010,0.009,0.356,0.934
1.280000,0.041,-0.034,10.016,1.098,0.610,0.608,53.7,44.1,-72.3,1.142,1.074,41.765,0.010,0.009,0.356,0.934
1.284444,0.113,-0.038,9.997,0.946,0.610,0.274,53.6,44.6,-72.6,1.144,1.074,41.768,0.010,0.009,0.356,0.934
1.288889,0.056,-0.092,9.935,0.863,0.402,0.339,53.4,45.1,-73.0,1.143,1.073,41.771,0.010,0.009,0.356,0.934
1.293333,0.189,-0.004,9.976,0.908,0.686,0.153,53.4,44.7,-72.8,1.146,1.072,41.773,0.010,0.009,0.357,0.934
1.297778,0.053,-0.042,9.958,0.806,0.678,0.013,53.5,44.1,-72.5,1.146,1.073,41.779,0.010,0.009,0.357,0.934
1.302222,0.095,-0.139,9.990,1.182,0.393,0.111,53.5,43.5,-72.2,1.146,1.072,41.786,0.010,0.009,0.357,0.934
1.306667,-0.006,-0.126,9.998,0.880,0.536,0.576,53.6,43.7,-72.6,1.144,1.073,41.796,0.010,0.009,0.357,0.934
1.311111,-0.028,-0.074,10.057,0.796,0.375,0.321,53.7,43.9,-73.0,1.143,1.074,41.798,0.010,0.009,0.357,0.934
1.315556,0.092,-0.012,9.912,1.030,0.425,0.482,53.8,44.1,-73.5,1.145,1.074,41.798,0.010,0.009,0.357,0.934
1.320000,0.048,-0.066,10.125,1.098,0.668,0.428,54.3,44.0,-72.9,1.146,1.075,41.799,0.010,0.009,0.357,0.934
1.324444,0.086,-0.025,9.913,1.219,0.792,0.427,54.9,43.8,-72.2,1.148,1.077,41.803,0.010,0.009,0.357,0.934
1.328889,0.037,-0.108,10.008,0.968,0.557,0.379,55.3,43.6,-71.6,1.147,1.078,41.809,0.010,0.009,0.357,0.934
1.333333,0.006,-0.047,10.026,0.713,0.838,0.857,54.4,43.6,-71.6,1.146,1.080,41.817,0.010,0.009,0.357,0.934
1.337778,0.125,-0.122,9.907,1.571,0.496,0.896,53.4,43.5,-71.7,1.149,1.079,41.825,0.010,0.009,0.357,0.934
1.342222,0.072,-0.098,9.908,1.348,0.574,0.564,52.5,43.5,-71.8,1.150,1.080,41.837,0.010,0.009,0.357,0.934
1.346667,0.118,-0.159,10.018,1.385,0.233,0.093,52.4,43.6,-72.4,1.151,1.078,41.848,0.010,0.009,0.357,0.934
1.351111,0.055,-0.022,9.978,1.183,0.656,0.381,52.3,43.6,-73.0,1.153,1.080,41.859,0.010,0.009,0.357,0.934
1.355556,0.058,-0.126,9.974,0.941,0.618,0.635,52.3,43.6,-73.5,1.152,1.080,41.856,0.010,0.009,0.357,0.934
1.360000,0.276,0.083,9.970,1.128,0.929,2.184,52.7,43.6,-73.1,1.157,1.079,41.858,0.010,0.009,0.357,0.934
1.364444,0.600,0.325,9.984,1.182,0.465,5.163,53.2,43.5,-72.7,1.172,1.070,41.872,0.010,0.009,0.357,0.934
1.368889,-0.257,-0.293,10.101,0.744,0.891,2.796,53.6,43.4,-72.5,1.164,1.077,41.874,0.010,0.009,0.357,0.934
1.373333,-0.145,-0.213,9.902,0.807,0.753,1.472,53.7,43.1,-72.7,1.158,1.081,41.871,0.010,0.009,0.357,0.934
1.377778,0.128,-0.190,10.040,0.898,0.581,1.339,53.8,42.7,-72.9,1.156,1.078,41.869,0.010,0.009,0.357,0.934
1.382222,0.037,-0.173,9.986,0.865,0.488,1.400,53.9,42.5,-73.1,1.154,1.078,41.872,0.010,0.009,0.357,0.934
1.386667,0.021,-0.092,9.954,0.484,0.522,0.953,53.9,42.5,-73.1,1.151,1.078,41.874,0.010,0.009,0.357,0.934
1.391111,-0.014,-0.103,9.908,0.793,0.466,0.696,53.9,42.5,-73.1,1.150,1.079,41.874,0.010,0.009,0.357,0.934
1.395556,0.046,-0.157,9.981,0.851,0.352,0.534,53.8,42.6,-73.0,1.148,1.078,41.871,0.010,0.009,0.357,0.934
1.400000,0.019,-0.174,10.062,0.956,0.611,0.285,53.7,43.2,-73.0,1.146,1.079,41.866,0.010,0.009,0.357,0.934
1.404444,0.057,-0.038,10.039,1.022,0.272,0.165,53.6,43.9,-72.9,1.147,1.078,41.861,0.010,0.009,0.357,0.934
1.408889,0.047,-0.027,9.872,1.243,0.549,0.289,53.6,44.2,-73.0,1.150,1.079,41.859,0.010,0.009,0.357,0.934
1.413333,0.049,-0.074,9.866,0.973,0.597,0.414,53.7,44.0,-73.2,1.150,1.080,41.862,0.010,0.009,0.357,0.934
1.417778,0.109,-0.099,9.922,0.613,0.671,0.563,53.8,43.8,-73.4,1.148,1.079,41.867,0.010,0.009,0.357,0.934
1.422222,0.118,-0.052,9.913,0.715,0.515,0.463,53.7,43.7,-73.3,1.149,1.078,41.871,0.010,0.009,0.357,0.934
1.426667,0.094,-0.126,9.963,0.937,0.441,0.428,53.5,43.7,-72.9,1.148,1.077,41.874,0.010,0.009,0.357,0.934
1.431111,0.113,-0.121,9.979,1.314,0.780,0.817,53.2,43.7,-72.5,1.149,1.077,41.879,0.010,0.009,0.357,0.934
1.435556,0.082,-0.002,9.927,1.252,0.740,0.768,53.1,43.7,-72.5,1.152,1.079,41.882,0.010,0.009,0.357,0.934
1.440000,0.048,-0.020,9.931,1.036,0.641,0.426,53.1,43.7,-73.1,1.153,1.081,41.880,0.010,0.009,0.357,0.934
1.444444,0.076,-0.130,9.965,1.109,0.825,0.594,53.1,43.7,-73.6,1.152,1.081,41.879,0.010,0.009,0.357,0.934
1.448889,0.072,-0.079,9.982,1.178,0.591,0.454,53.3,43.5,-73.6,1.154,1.082,41.877,0.010,0.009,0.357,0.934
1.453333,0.081,-0.102,9.954,0.867,0.673,0.368,53.6,43.1,-73.3,1.153,1.082,41.875,0.010,0.009,0.357,0.934
1.457778,0.110,-0.151,9.996,0.979,0.810,0.434,53.9,42.7,-73.0,1.151,1.082,41.873,0.010,0.009,0.357,0.934
1.462222,0.119,-0.127,10.063,0.759,0.550,0.487,54.1,42.7,-72.6,1.150,1.080,41.871,0.010,0.009,0.357,0.934
1.466667,0.089,-0.011,10.019,0.714,0.577,0.610,54.2,42.8,-72.1,1.151,1.080,41.870,0.010,0.009,0.357,0.934
1.471111,0.076,-0.116,9.972,1.009,0.632,0.726,54.3,43.0,-71.6,1.150,1.080,41.869,0.010,0.009,0.357,0.934
1.475556,0.091,-0.056,9.987,1.138,0.530,0.833,54.1,43.2,-71.6,1.152,1.080,41.868,0.010,0.009,0.357,0.934
1.480000,0.006,-0.145,9.918,1.200,0.447,0.977,53.7,43.5,-72.0,1.152,1.080,41.871,0.010,0.009,0.357,0.934
1.484444,0.091,-0.104,9.925,0.546,0.090,2.598,53.4,43.7,-72.3,1.150,1.077,41.882,0.010,0.009,0.357,0.934
1.488889,0.159,-0.123,10.041,0.417,0.242,4.508,52.9,43.6,-72.8,1.149,1.073,41.902,0.010,0.009,0.358,0.934
1.493333,0.041,-0.049,10.017,1.200,0.633,4.025,52.4,43.4,-73.3,1.150,1.074,41.918,0.010,0.009,0.358,0.934
1.497778,-0.109,-0.053,9.947,1.191,1.052,1.973,51.9,43.1,-73.8,1.150,1.081,41.925,0.010,0.009,0.358,0.934
1.502222,-0.008,-0.093,9.920,0.771,0.785,1.263,52.1,43.0,-73.4,1.148,1.083,41.928,0.010,0.009,0.358,0.934
1.506667,0.124,-0.044,10.033,0.575,0.240,0.981,52.6,43.0,-72.6,1.148,1.080,41.922,0.010,0.009,0.358,0.934
1.511111,0.044,0.025,10.000,0.844,0.269,1.357,53.2,43.0,-71.8,1.151,1.080,41.912,0.010,0.009,0.358,0.934
1.515556,0.055,-0.143,10.043,0.765,0.255,1.314,53.8,43.4,-71.8,1.149,1.078,41.902,0.010,0.009,0.358,0.934
1.520000,0.058,-0.105,9.923,0.681,0.552,1.436,54.4,43.8,-72.0,1.148,1.078,41.898,0.010,0.009,0.358,0.934
1.524444,-0.029,-0.103,10.087,0.881,0.505,1.359,55.1,44.2,-72.1,1.146,1.079,41.897,0.010,0.009,0.358,0.934
1.528889,-0.014,-0.084,10.122,0.647,0.005,1.611,54.9,43.9,-72.5,1.145,1.078,41.897,0.010,0.009,0.358,0.934
1.533333,0.128,-0.060,10.045,1.104,0.762,1.702,54.5,43.6,-73.0,1.147,1.078,41.912,0.010,0.009,0.358,0.934
1.537778,0.029,-0.141,9.953,0.879,0.630,2.381,54.2,43.2,-73.5,1.145,1.079,41.934,0.010,0.009,0.358,0.934
1.542222,-0.039,-0.005,10.031,1.083,0.667,1.583,54.0,43.3,-73.4,1.146,1.083,41.954,0.010,0.009,0.358,0.934
1.546667,-0.039,-0.137,10.091,0.982,0.730,1.584,53.8,43.4,-73.3,1.144,1.085,41.975,0.010,0.009,0.358,0.934
1.551111,0.078,-0.176,9.912,0.382,0.019,1.349,53.6,43.5,-73.2,1.136,1.078,41.981,0.010,0.009,0.358,0.934
1.555556,-0.038,-0.053,9.960,0.851,0.667,1.464,53.5,43.5,-73.0,1.135,1.081,41.988,0.010,0.009,0.358,0.934
1.560000,0.066,-0.095,9.932,0.371,0.974,1.824,53.5,43.5,-72.7,1.132,1.082,41.996,0.010,0.009,0.358,0.934
1.564444,-0.011,-0.030,9.997,0.751,0.782,1.299,53.5,43.5,-72.4,1.132,1.085,42.000,0.010,0.009,0.358,0.933
1.568889,0.093,-0.083,9.957,1.336,0.442,1.797,53.5,43.6,-72.3,1.134,1.084,42.006,0.010,0.009,0.358,0.933
1.573333,0.121,-0.103,9.995,1.267,0.728,1.180,53.5,43.7,-72.2,1.135,1.084,42.009,0.010,0.009,0.358,0.933
1.577778,0.029,0.039,9.950,1.827,0.671,1.497,53.5,43.8,-72.2,1.141,1.088,42.013,0.010,0.009,0.358,0.933
1.582222,0.182,-0.101,9.898,1.081,0.678,1.928,53.5,43.7,-72.2,1.142,1.086,42.019,0.010,0.009,0.359,0.933
1.586667,0.165,-0.073,9.970,0.465,0.656,2.731,53.5,43.6,-72.2,1.141,1.084,42.029,0.010,0.009,0.359,0.933
1.591111,0.062,-0.118,10.117,0.759,0.210,2.500,53.5,43.5,-72.2,1.140,1.082,42.039,0.010,0.009,0.359,0.933
1.595556,0.156,-0.133,9.978,0.865,0.623,1.750,53.5,43.5,-72.2,1.139,1.080,42.046,0.010,0.009,0.359,0.933
1.600000,0.079,-0.124,10.019,0.666,0.150,1.648,53.5,43.5,-72.2,1.138,1.077,42.052,0.010,0.009,0.359,0.933
1.604444,0.091,-0.111,10.011,1.001,0.488,1.635,53.6,43.6,-72.3,1.138,1.076,42.057,0.010,0.009,0.359,0.933
1.608889,0.007,-0.065,10.059,1.329,0.311,1.587,53.7,44.0,-73.1,1.140,1.077,42.061,0.010,0.009,0.359,0.933
1.613333,-0.008,-0.093,10.101,1.208,0.637,1.630,53.8,44.5,-73.9,1.140,1.079,42.065,0.010,0.009,0.359,0.933
1.617778,0.040,-0.105,10.005,1.086,0.837,1.848,54.0,44.8,-74.4,1.140,1.081,42.073,0.010,0.009,0.359,0.933
1.622222,0.063,-0.117,9.966,1.353,0.593,2.193,54.7,44.6,-73.8,1.141,1.082,42.089,0.010,0.009,0.359,0.933
1.626667,0.048,-0.112,10.052,1.040,0.423,2.339,55.5,44.4,-73.3,1.141,1.082,42.107,0.010,0.009,0.359,0.933
1.631111,0.088,-0.089,9.984,0.764,0.237,1.953,55.8,44.1,-72.9,1.140,1.080,42.125,0.010,0.009,0.359,0.933
1.635556,0.128,0.000,9.949,1.119,0.610,2.054,55.1,43.6,-72.8,1.143,1.080,42.150,0.010,0.009,0.360,0.933
1.640000,0.082,0.035,9.952,1.095,0.811,2.322,54.5,43.2,-72.8,1.146,1.082,42.178,0.010,0.009,0.360,0.933
1.644444,-0.013,-0.070,9.948,0.840,0.823,2.192,54.2,43.0,-72.8,1.145,1.085,42.199,0.010,0.009,0.360,0.933
1.648889,0.060,-0.107,10.011,0.705,0.833,2.008,54.4,43.5,-72.9,1.143,1.086,42.208,0.010,0.009,0.360,0.933
1.653333,0.097,-0.057,9.994,0.779,0.560,2.205,54.5,43.9,-73.0,1.143,1.085,42.216,0.010,0.009,0.360,0.933
1.657778,0.016,-0.058,9.993,0.567,0.488,1.770,54.6,43.8,-72.7,1.142,1.086,42.224,0.010,0.009,0.360,0.933
1.662222,0.065,-0.031,9.972,0.373,0.515,1.689,54.7,43.2,-72.0,1.141,1.085,42.238,0.010,0.009,0.360,0.933
1.666667,0.069,-0.031,9.997,0.533,0.521,2.119,54.7,42.6,-71.3,1.140,1.085,42.254,0.010,0.009,0.360,0.933
1.671111,0.027,-0.057,9.998,0.645,0.488,1.905,54.8,42.6,-71.2,1.139,1.085,42.266,0.010,0.009,0.361,0.933
1.675556,0.068,-0.125,9.937,0.765,0.427,1.157,54.8,43.2,-71.9,1.138,1.084,42.270,0.010,0.009,0.361,0.933
1.680000,0.160,-0.130,9.962,0.845,0.622,1.107,54.9,43.8,-72.5,1.137,1.082,42.272,0.010,0.009,0.361,0.933
1.684444,0.124,-0.085,10.011,0.771,0.821,0.718,54.7,44.0,-72.6,1.137,1.082,42.272,0.010,0.009,0.361,0.933
1.688889,0.035,-0.060,9.921,0.923,0.725,0.416,54.4,43.9,-72.4,1.136,1.083,42.276,0.010,0.009,0.361,0.933
1.693333,0.051,-0.084,9.967,0.834,0.600,0.478,54.0,43.7,-72.1,1.136,1.084,42.286,0.010,0.009,0.361,0.933
1.697778,0.127,-0.102,10.027,0.769,0.586,0.610,54.0,43.7,-72.4,1.135,1.082,42.297,0.010,0.009,0.361,0.933
1.702222,0.093,-0.084,9.979,0.453,0.610,0.354,54.3,43.9,-73.0,1.133,1.081,42.303,0.010,0.009,0.361,0.933
1.706667,0.077,-0.110,9.956,0.556,0.649,0.161,54.5,44.0,-73.6,1.131,1.081,42.304,0.010,0.009,0.361,0.933
1.711111,0.059,-0.057,9.982,0.532,0.872,0.344,54.4,44.1,-73.7,1.129,1.082,42.305,0.010,0.009,0.361,0.933
