time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.808889,-0.365,-0.199,10.092,1.509,2.130,1.580,41.1,-5.5,-37.4,-2.342,1.424,47.803,-0.020,0.012,0.405,0.914
0.813333,-0.288,-0.196,10.078,1.185,2.276,1.249,41.0,-5.5,-37.6,-2.338,1.425,47.754,-0.020,0.012,0.405,0.914
0.817778,-0.334,-0.282,10.086,1.531,2.319,0.667,41.0,-5.4,-37.8,-2.337,1.425,47.702,-0.020,0.012,0.404,0.914
0.822222,-0.400,-0.240,10.107,1.600,2.488,0.954,40.8,-5.5,-37.7,-2.336,1.431,47.653,-0.020,0.012,0.404,0.914
0.826667,-0.406,-0.261,10.144,1.177,2.258,0.942,40.5,-5.6,-37.6,-2.336,1.434,47.603,-0.020,0.012,0.404,0.915
0.831111,-0.364,-0.332,10.114,0.813,1.643,0.227,40.3,-5.7,-37.5,-2.336,1.434,47.552,-0.020,0.012,0.403,0.915
0.835556,-0.476,-0.169,10.019,0.364,1.695,0.552,40.6,-5.5,-37.0,-2.334,1.437,47.502,-0.020,0.012,0.403,0.915
0.840000,-0.588,-0.151,10.060,0.953,2.242,1.394,41.2,-5.2,-36.3,-2.334,1.447,47.456,-0.020,0.012,0.402,0.915
0.844444,-0.505,-0.216,9.962,1.159,2.089,1.732,41.7,-4.9,-35.7,-2.334,1.454,47.408,-0.020,0.012,0.402,0.915
0.848889,-0.327,-0.179,10.060,1.358,2.063,2.018,41.6,-4.6,-35.8,-2.330,1.458,47.359,-0.020,0.012,0.402,0.916
0.853333,-0.368,-0.172,10.169,1.556,2.075,2.533,41.4,-4.3,-36.2,-2.326,1.464,47.313,-0.020,0.012,0.401,0.916
0.857778,-0.436,-0.275,10.115,1.117,2.179,1.893,41.1,-4.1,-36.5,-2.327,1.469,47.274,-0.020,0.012,0.401,0.916
0.862222,-0.420,-0.192,10.020,1.304,2.036,1.930,41.1,-3.7,-37.0,-2.325,1.474,47.240,-0.020,0.013,0.401,0.916
0.866667,-0.412,-0.267,10.201,1.452,2.342,1.516,41.2,-3.2,-37.4,-2.325,1.480,47.205,-0.020,0.013,0.400,0.916
0.871111,-0.412,-0.260,10.105,1.353,2.436,1.688,41.2,-2.7,-37.8,-2.325,1.487,47.172,-0.020,0.013,0.400,0.916
0.875556,-0.313,-0.241,10.103,1.057,2.898,1.252,41.1,-3.6,-38.1,-2.326,1.492,47.137,-0.020,0.013,0.400,0.916
0.880000,-0.256,-0.230,10.145,0.921,2.579,1.337,40.9,-4.6,-38.4,-2.326,1.495,47.102,-0.020,0.013,0.400,0.916
0.884444,-0.165,-0.239,10.184,0.677,2.265,0.628,40.7,-5.5,-38.7,-2.323,1.491,47.071,-0.020,0.013,0.399,0.917
0.888889,-0.373,-0.230,10.047,1.765,2.562,0.367,40.7,-5.6,-38.7,-2.321,1.492,47.041,-0.020,0.013,0.399,0.917
0.893333,-0.421,-0.198,10.070,1.951,2.015,0.852,40.7,-5.6,-38.7,-2.320,1.493,47.012,-0.020,0.013,0.399,0.917
0.897778,-0.366,-0.279,10.086,1.828,2.072,0.734,40.7,-5.5,-38.7,-2.319,1.493,46.965,-0.020,0.013,0.398,0.917
0.902222,-0.311,-0.310,10.134,1.749,2.014,0.786,40.9,-5.1,-37.9,-2.319,1.492,46.915,-0.020,0.013,0.398,0.917
0.906667,-0.383,-0.208,10.148,1.333,1.967,0.638,41.2,-4.7,-37.0,-2.317,1.493,46.864,-0.020,0.013,0.398,0.917
0.911111,-0.441,-0.132,10.050,0.536,1.326,0.368,41.4,-4.4,-36.3,-2.313,1.496,46.815,-0.020,0.013,0.397,0.917
0.915556,-0.432,-0.253,10.039,0.898,0.553,1.554,41.3,-4.7,-36.1,-2.312,1.494,46.780,-0.020,0.013,0.397,0.918
0.920000,-0.325,-0.304,10.006,0.263,0.122,1.711,41.3,-5.1,-35.9,-2.313,1.487,46.748,-0.020,0.013,0.397,0.918
0.924444,-0.290,-0.255,10.102,0.038,0.112,1.304,41.2,-5.4,-35.8,-2.313,1.478,46.713,-0.020,0.013,0.396,0.918
0.928889,-0.294,-0.373,10.038,0.255,0.137,1.001,40.7,-5.5,-36.1,-2.314,1.470,46.671,-0.020,0.012,0.396,0.918
0.933333,-0.380,-0.306,10.117,0.390,0.452,0.428,40.2,-5.6,-36.5,-2.314,1.470,46.626,-0.020,0.012,0.396,0.918
0.937778,-0.343,-0.443,10.123,-0.199,-0.400,-1.750,39.9,-5.5,-36.8,-2.319,1.463,46.571,-0.020,0.012,0.395,0.918
0.942222,0.155,-1.280,10.326,0.152,-3.844,-12.286,40.4,-4.8,-36.9,-2.330,1.418,46.460,-0.020,0.012,0.394,0.919
0.946667,0.472,-1.266,10.063,9.612,-4.819,-23.484,40.9,-4.0,-37.1,-2.297,1.379,46.297,-0.020,0.012,0.393,0.919
0.951111,-0.495,2.090,9.731,2.358,1.405,-12.858,41.2,-3.5,-37.2,-2.242,1.405,46.188,-0.019,0.012,0.392,0.920
0.955556,-0.512,0.495,9.922,1.110,2.717,-8.780,40.9,-3.6,-37.0,-2.229,1.421,46.113,-0.019,0.012,0.392,0.920
0.960000,-0.271,-0.064,10.056,1.709,2.444,-9.531,40.7,-3.8,-36.9,-2.224,1.425,46.037,-0.019,0.012,0.391,0.920
0.964444,-0.393,-0.162,10.044,2.479,2.676,-10.194,40.4,-4.0,-36.9,-2.218,1.434,45.957,-0.019,0.012,0.390,0.920
0.968889,-0.347,-0.247,10.196,1.737,1.499,-11.380,40.3,-4.1,-37.4,-2.215,1.435,45.868,-0.019,0.012,0.390,0.921
0.973333,-0.437,-1.174,10.111,3.646,0.324,-14.968,40.1,-4.3,-37.8,-2.222,1.427,45.762,-0.019,0.012,0.389,0.921
0.977778,-0.469,-1.529,10.226,7.043,-2.293,-19.866,40.0,-4.4,-37.9,-2.219,1.412,45.633,-0.019,0.012,0.388,0.921
0.982222,-0.166,0.163,10.179,4.663,-1.085,-20.276,39.9,-4.6,-37.3,-2.189,1.406,45.503,-0.019,0.012,0.387,0.922
0.986667,-0.442,0.352,9.963,3.090,2.160,-16.599,39.8,-4.8,-36.8,-2.170,1.419,45.385,-0.018,0.012,0.386,0.922
0.991111,-0.413,0.153,10.137,2.778,1.732,-14.091,39.8,-5.2,-36.4,-2.155,1.427,45.280,-0.018,0.012,0.385,0.923
0.995556,-0.472,-0.250,10.064,3.437,1.889,-14.127,40.0,-5.8,-36.3,-2.146,1.435,45.171,-0.018,0.012,0.384,0.923
1.000000,-0.577,-0.182,10.161,3.051,1.953,-12.356,40.1,-6.5,-36.2,-2.139,1.445,45.069,-0.018,0.012,0.383,0.923
1.004444,-0.490,-0.116,10.148,2.189,1.635,-10.459,40.3,-6.3,-36.2,-2.133,1.452,44.974,-0.018,0.012,0.382,0.924
1.008889,-0.440,-0.105,10.088,2.245,1.540,-9.983,40.4,-5.4,-36.2,-2.126,1.457,44.878,-0.018,0.012,0.382,0.924
1.013333,-0.465,0.292,10.056,1.825,2.530,-7.136,40.5,-4.6,-36.2,-2.113,1.470,44.792,-0.018,0.013,0.381,0.924
1.017778,-0.386,0.156,10.188,1.555,2.819,-5.019,40.7,-4.5,-36.2,-2.105,1.481,44.714,-0.018,0.013,0.380,0.925
1.022222,-0.418,-0.154,10.203,1.342,2.563,-4.539,41.0,-4.9,-36.4,-2.103,1.489,44.648,-0.018,0.013,0.380,0.925
1.026667,-0.315,-0.104,10.101,1.060,2.184,-3.210,41.3,-5.4,-36.5,-2.101,1.492,44.595,-0.018,0.013,0.379,0.925
1.031111,-0.311,-0.069,10.159,0.920,2.031,-2.289,41.1,-5.4,-36.8,-2.098,1.495,44.547,-0.018,0.013,0.379,0.925
1.035556,-0.364,-0.100,10.051,0.774,1.752,-0.885,40.7,-5.1,-37.0,-2.095,1.497,44.507,-0.018,0.013,0.379,0.925
1.040000,-0.351,-0.179,10.097,0.732,1.836,-0.702,40.2,-4.9,-37.3,-2.093,1.498,44.469,-0.018,0.013,0.378,0.925
1.044444,-0.382,-0.140,10.072,0.561,2.509,-0.744,40.1,-5.0,-37.4,-2.094,1.503,44.429,-0.018,0.013,0.378,0.926
1.048889,-0.394,-0.224,10.009,0.929,2.349,-0.010,40.2,-5.4,-37.4,-2.095,1.505,44.390,-0.018,0.013,0.378,0.926
1.053333,-0.339,-0.115,10.080,1.279,2.287,0.516,40.3,-5.8,-37.4,-2.091,1.506,44.351,-0.018,0.013,0.377,0.926
1.057778,-0.343,-0.175,10.123,1.203,2.458,0.285,40.4,-5.5,-36.7,-2.089,1.507,44.310,-0.018,0.013,0.377,0.926
1.062222,-0.391,-0.181,10.142,0.682,2.550,0.088,40.5,-5.0,-35.8,-2.087,1.508,44.269,-0.018,0.013,0.377,0.926
1.066667,-0.452,-0.192,10.120,1.333,2.269,0.698,40.6,-4.4,-35.0,-2.086,1.511,44.225,-0.018,0.013,0.376,0.926
1.071111,-0.441,-0.263,10.086,1.475,2.749,1.005,40.6,-4.6,-35.2,-2.087,1.519,44.183,-0.018,0.013,0.376,0.926
1.075556,-0.488,-0.209,10.136,1.567,2.919,1.089,40.6,-5.0,-35.6,-2.087,1.529,44.142,-0.018,0.013,0.376,0.926
1.080000,-0.341,-0.217,10.035,1.323,3.298,1.362,40.5,-5.4,-36.1,-2.088,1.538,44.109,-0.018,0.013,0.375,0.927
1.084444,-0.350,-0.153,10.161,1.766,3.194,1.350,40.4,-5.4,-36.2,-2.086,1.547,44.079,-0.018,0.013,0.375,0.927
1.088889,-0.411,-0.204,10.094,1.004,3.283,1.508,40.3,-5.4,-36.2,-2.088,1.557,44.051,-0.018,0.013,0.375,0.927
1.093333,-0.403,-0.167,10.089,1.309,3.014,1.413,40.2,-5.4,-36.2,-2.088,1.566,44.017,-0.018,0.013,0.375,0.927
1.097778,-0.366,-0.190,10.107,1.745,2.990,1.634,40.2,-5.4,-36.2,-2.086,1.574,43.983,-0.018,0.013,0.374,0.927
1.102222,-0.359,-0.196,10.108,1.182,3.166,1.295,40.2,-5.4,-36.2,-2.087,1.582,43.948,-0.018,0.013,0.374,0.927
1.106667,-0.326,-0.225,10.099,1.159,2.993,1.881,40.2,-5.4,-36.2,-2.087,1.589,43.913,-0.018,0.014,0.374,0.927
1.111111,-0.445,-0.086,10.089,1.281,2.868,1.828,40.6,-5.7,-36.3,-2.086,1.599,43.878,-0.018,0.014,0.374,0.927
1.115556,-0.319,-0.168,10.043,1.093,2.994,0.982,41.0,-6.0,-36.5,-2.086,1.605,43.840,-0.018,0.014,0.373,0.927
1.120000,-0.231,-0.172,10.102,0.883,3.124,1.215,41.4,-6.3,-36.6,-2.086,1.610,43.802,-0.018,0.014,0.373,0.928
1.124444,-0.258,-0.157,10.181,1.491,2.063,1.049,41.3,-6.0,-36.8,-2.083,1.609,43.763,-0.018,0.014,0.373,0.928
1.128889,-0.329,-0.204,10.183,0.926,2.797,0.355,41.2,-5.8,-36.9,-2.084,1.614,43.724,-0.018,0.014,0.372,0.928
1.133333,-0.415,-0.139,10.107,0.441,2.666,0.890,41.1,-5.6,-37.1,-2.086,1.620,43.688,-0.018,0.014,0.372,0.928
1.137778,-0.371,-0.209,10.098,1.031,2.591,0.694,41.1,-5.7,-37.2,-2.085,1.621,43.652,-0.018,0.014,0.372,0.928
1.142222,-0.481,-0.094,10.096,0.627,3.182,0.967,41.1,-5.8,-37.3,-2.087,1.631,43.619,-0.018,0.014,0.371,0.928
1.146667,-0.406,-0.116,10.135,0.881,2.799,1.638,41.1,-5.8,-37.3,-2.087,1.639,43.590,-0.018,0.014,0.371,0.928
1.151111,-0.410,-0.171,10.134,-0.166,2.385,1.609,40.9,-5.6,-36.6,-2.092,1.643,43.559,-0.018,0.014,0.371,0.928
1.155556,-0.431,-0.261,10.151,0.232,2.160,1.622,40.8,-5.3,-36.0,-2.097,1.646,43.528,-0.018,0.014,0.371,0.928
1.160000,-0.385,-0.193,10.096,0.414,2.217,1.322,40.6,-5.0,-35.8,-2.100,1.649,43.496,-0.018,0.014,0.370,0.929
1.164444,-0.444,-0.133,10.026,0.292,1.927,1.582,40.4,-4.8,-36.9,-2.102,1.652,43.466,-0.018,0.014,0.370,0.929
1.168889,-0.459,-0.197,10.036,0.125,1.353,1.889,40.2,-4.5,-37.9,-2.105,1.653,43.438,-0.018,0.014,0.370,0.929
1.173333,-0.333,-0.213,10.136,0.339,1.140,1.743,40.0,-4.5,-38.4,-2.106,1.650,43.410,-0.018,0.014,0.370,0.929
1.177778,-0.328,-0.220,10.083,0.280,1.440,1.831,39.7,-4.9,-37.5,-2.107,1.648,43.382,-0.018,0.014,0.370,0.929
1.182222,-0.429,-0.197,10.090,0.155,1.447,2.027,39.5,-5.3,-36.5,-2.110,1.649,43.356,-0.018,0.014,0.369,0.929
1.186667,-0.463,-0.170,10.064,0.235,1.469,2.233,39.5,-5.5,-35.8,-2.112,1.650,43.331,-0.018,0.014,0.369,0.929
1.191111,-0.453,-0.206,10.039,-0.312,1.742,1.831,40.3,-5.3,-35.8,-2.118,1.652,43.301,-0.018,0.014,0.369,0.929
1.195556,-0.417,-0.187,10.112,-0.093,1.563,1.854,41.0,-5.2,-35.8,-2.121,1.652,43.264,-0.018,0.014,0.369,0.929
1.200000,-0.434,-0.170,10.076,-0.220,1.403,1.671,41.3,-5.1,-36.0,-2.125,1.652,43.224,-0.018,0.014,0.368,0.929
1.204444,-0.511,-0.186,10.118,-0.157,1.092,1.497,41.0,-5.2,-36.5,-2.128,1.652,43.189,-0.018,0.014,0.368,0.930
1.208889,-0.501,-0.228,10.048,-0.176,1.211,1.735,40.7,-5.3,-36.9,-2.133,1.653,43.164,-0.018,0.014,0.368,0.930
1.213333,-0.454,-0.258,9.990,-0.441,1.474,1.798,40.5,-5.5,-37.2,-2.140,1.652,43.141,-0.018,0.014,0.368,0.930
1.217778,-0.444,-0.247,10.004,-0.231,1.284,2.036,40.4,-5.6,-37.1,-2.145,1.651,43.116,-0.018,0.014,0.367,0.930
1.222222,-0.452,-0.172,10.065,0.152,1.373,1.861,40.4,-5.8,-37.1,-2.148,1.652,43.088,-0.018,0.014,0.367,0.930
1.226667,-0.387,-0.150,10.119,-0.161,1.780,1.528,40.5,-5.7,-36.8,-2.151,1.653,43.057,-0.018,0.014,0.367,0.930
1.231111,-0.362,-0.164,10.147,-0.333,1.948,1.784,40.9,-5.3,-36.3,-2.155,1.653,43.025,-0.018,0.014,0.367,0.930
1.235556,-0.458,-0.180,10.095,0.105,1.892,1.747,41.2,-5.0,-35.8,-2.158,1.656,42.992,-0.018,0.014,0.366,0.930
1.240000,-0.406,-0.187,10.045,0.356,2.033,1.941,41.0,-5.0,-35.7,-2.160,1.659,42.959,-0.018,0.014,0.366,0.930
1.244444,-0.382,-0.183,10.024,0.378,1.879,1.830,40.4,-5.3,-35.9,-2.162,1.661,42.932,-0.018,0.014,0.366,0.930
1.248889,-0.373,-0.193,10.039,0.692,1.860,1.889,39.7,-5.6,-36.1,-2.162,1.663,42.911,-0.018,0.014,0.366,0.930
1.253333,-0.319,-0.202,10.092,0.776,1.679,2.075,39.6,-5.5,-36.3,-2.162,1.663,42.891,-0.018,0.014,0.366,0.930
1.257778,-0.379,-0.133,10.075,0.611,1.928,2.276,39.9,-5.1,-36.5,-2.161,1.665,42.873,-0.018,0.014,0.365,0.931
1.262222,-0.420,-0.249,10.075,0.300,2.094,2.587,40.1,-4.8,-36.7,-2.165,1.668,42.847,-0.018,0.014,0.365,0.931
1.266667,-0.328,-0.267,10.091,0.482,1.904,2.301,40.0,-4.7,-37.1,-2.168,1.669,42.813,-0.018,0.014,0.365,0.931
1.271111,-0.363,-0.213,10.025,0.566,1.918,2.531,39.8,-4.8,-37.6,-2.169,1.670,42.779,-0.018,0.014,0.365,0.931
1.275556,-0.414,-0.190,10.069,0.685,2.088,2.008,39.5,-4.9,-38.1,-2.170,1.674,42.749,-0.018,0.014,0.364,0.931
1.280000,-0.316,-0.179,10.036,0.825,1.672,1.909,39.8,-4.9,-37.9,-2.168,1.674,42.722,-0.018,0.014,0.364,0.931
1.284444,-0.413,-0.200,10.122,0.521,1.573,2.095,40.2,-4.9,-37.5,-2.169,1.675,42.697,-0.018,0.014,0.364,0.931
1.288889,-0.458,-0.221,10.151,0.330,1.635,2.770,40.6,-4.8,-37.1,-2.172,1.677,42.671,-0.019,0.014,0.364,0.931
1.293333,-0.436,-0.253,10.030,0.505,1.748,2.779,40.6,-4.7,-37.2,-2.174,1.679,42.643,-0.019,0.014,0.364,0.931
1.297778,-0.330,-0.194,10.103,0.293,1.616,2.695,40.5,-4.5,-37.4,-2.176,1.679,42.614,-0.019,0.014,0.363,0.931
1.302222,-0.373,-0.252,10.012,0.244,1.639,2.370,40.4,-4.4,-37.6,-2.179,1.679,42.590,-0.019,0.014,0.363,0.931
1.306667,-0.471,-0.145,10.137,0.566,1.648,2.480,40.4,-4.4,-37.7,-2.179,1.682,42.569,-0.019,0.014,0.363,0.932
1.311111,-0.453,-0.177,10.001,0.281,2.306,2.282,40.4,-4.4,-37.7,-2.182,1.687,42.547,-0.019,0.014,0.363,0.932
1.315556,-0.455,-0.204,10.142,0.524,2.212,2.258,40.4,-4.4,-37.7,-2.184,1.691,42.526,-0.019,0.014,0.363,0.932
1.320000,-0.446,-0.242,10.030,0.664,2.311,2.143,40.4,-4.6,-37.6,-2.187,1.696,42.505,-0.019,0.014,0.362,0.932
1.324444,-0.459,-0.162,10.109,0.671,2.787,1.902,40.5,-4.8,-37.5,-2.189,1.704,42.483,-0.019,0.015,0.362,0.932
1.328889,-0.535,-0.153,10.047,0.432,3.106,2.131,40.6,-5.1,-37.4,-2.193,1.714,42.462,-0.019,0.015,0.362,0.932
1.333333,-0.488,-0.168,10.142,0.854,2.503,1.526,40.4,-5.5,-37.2,-2.194,1.721,42.437,-0.019,0.015,0.362,0.932
1.337778,-0.464,-0.174,10.087,1.326,3.221,2.063,40.0,-6.0,-36.9,-2.194,1.732,42.413,-0.019,0.015,0.362,0.932
1.342222,-0.439,-0.249,10.227,0.493,2.558,1.488,39.8,-6.4,-36.7,-2.198,1.737,42.387,-0.019,0.015,0.361,0.932
1.346667,-0.501,-0.125,10.076,0.614,2.444,2.057,40.0,-5.8,-36.5,-2.199,1.744,42.352,-0.019,0.015,0.361,0.932
1.351111,-0.391,-0.198,10.092,0.710,2.468,1.784,40.3,-5.2,-36.3,-2.200,1.749,42.314,-0.019,0.015,0.361,0.932
1.355556,-0.320,-0.121,10.016,1.105,1.991,1.941,40.5,-4.7,-36.2,-2.196,1.752,42.278,-0.019,0.015,0.361,0.932
1.360000,-0.240,-0.215,10.036,0.596,1.098,2.105,40.3,-5.0,-36.6,-2.195,1.747,42.254,-0.019,0.015,0.360,0.932
1.364444,0.148,0.095,10.208,0.497,0.478,3.972,40.2,-5.3,-37.0,-2.183,1.733,42.241,-0.019,0.015,0.360,0.933
1.368889,-0.744,-0.421,10.010,0.530,2.126,2.627,40.0,-5.5,-37.4,-2.192,1.742,42.221,-0.019,0.015,0.360,0.933
1.373333,-0.666,-0.237,10.100,0.558,1.229,1.321,39.9,-5.3,-37.4,-2.193,1.748,42.185,-0.019,0.015,0.360,0.933
1.377778,-0.394,-0.115,10.102,1.063,1.686,1.245,39.7,-5.0,-37.4,-2.190,1.750,42.148,-0.019,0.015,0.360,0.933
1.382222,-0.454,-0.196,10.080,0.738,1.218,1.369,39.6,-4.9,-37.2,-2.188,1.751,42.112,-0.019,0.015,0.359,0.933
1.386667,-0.464,-0.207,10.034,0.933,1.778,1.261,39.4,-5.2,-36.7,-2.187,1.753,42.076,-0.019,0.015,0.359,0.933
1.391111,-0.551,-0.177,10.071,0.762,2.008,0.642,39.3,-5.5,-36.1,-2.187,1.757,42.041,-0.019,0.015,0.359,0.933
1.395556,-0.507,-0.146,10.150,0.654,1.363,0.664,39.3,-5.7,-35.7,-2.185,1.761,42.006,-0.019,0.015,0.358,0.933
1.400000,-0.425,-0.197,10.144,0.501,1.062,0.506,39.7,-5.6,-35.7,-2.183,1.762,41.969,-0.019,0.015,0.358,0.933
1.404444,-0.413,-0.164,10.169,0.263,1.170,0.472,40.2,-5.5,-35.7,-2.180,1.763,41.927,-0.019,0.015,0.358,0.934
1.408889,-0.420,-0.179,10.127,0.285,1.484,0.346,40.4,-5.3,-35.9,-2.178,1.764,41.884,-0.019,0.015,0.357,0.934
1.413333,-0.430,-0.187,10.061,0.331,1.216,0.471,40.3,-5.1,-36.4,-2.176,1.766,41.845,-0.019,0.015,0.357,0.934
1.417778,-0.419,-0.259,10.067,0.672,1.306,0.503,40.1,-4.9,-37.0,-2.176,1.766,41.811,-0.019,0.015,0.357,0.934
1.422222,-0.402,-0.267,10.084,0.807,1.769,0.330,40.2,-5.0,-37.3,-2.176,1.766,41.779,-0.019,0.015,0.357,0.934
1.426667,-0.401,-0.146,10.106,0.651,1.749,0.412,40.5,-5.6,-37.1,-2.173,1.767,41.747,-0.019,0.015,0.356,0.934
1.431111,-0.420,-0.066,10.047,0.820,1.358,0.492,40.8,-6.1,-36.9,-2.169,1.769,41.716,-0.019,0.015,0.356,0.934
1.435556,-0.509,-0.118,10.023,0.743,1.555,0.071,40.8,-6.4,-36.8,-2.167,1.773,41.685,-0.018,0.015,0.356,0.934
1.440000,-0.530,-0.200,10.042,0.610,1.807,0.259,40.5,-6.2,-37.0,-2.166,1.776,41.653,-0.018,0.015,0.356,0.934
1.444444,-0.510,-0.242,10.053,0.610,1.648,0.216,40.2,-6.0,-37.2,-2.166,1.779,41.619,-0.018,0.015,0.355,0.934
1.448889,-0.468,-0.239,10.074,0.831,1.648,0.132,40.3,-5.5,-37.2,-2.166,1.780,41.585,-0.018,0.015,0.355,0.935
1.453333,-0.444,-0.127,10.051,1.103,1.582,0.493,40.7,-4.9,-37.0,-2.163,1.782,41.550,-0.018,0.015,0.355,0.935
1.457778,-0.452,-0.064,10.020,1.159,1.526,0.583,41.2,-4.3,-36.7,-2.159,1.785,41.514,-0.018,0.015,0.354,0.935
1.462222,-0.407,-0.109,10.052,0.983,1.631,0.469,41.2,-4.3,-36.6,-2.156,1.787,41.478,-0.018,0.015,0.354,0.935
1.466667,-0.367,-0.141,10.109,0.818,1.854,0.803,40.8,-4.8,-36.5,-2.152,1.787,41.442,-0.018,0.015,0.354,0.935
1.471111,-0.442,-0.113,10.068,0.906,1.652,1.136,40.4,-5.2,-36.5,-2.150,1.789,41.415,-0.018,0.015,0.354,0.935
1.475556,-0.469,-0.109,10.117,0.937,1.620,0.732,40.2,-5.2,-36.6,-2.147,1.791,41.397,-0.018,0.015,0.353,0.935
1.480000,-0.436,-0.223,10.111,0.875,1.348,0.929,40.2,-5.0,-36.9,-2.146,1.792,41.380,-0.018,0.015,0.353,0.935
1.484444,-0.397,-0.317,10.125,0.194,1.036,2.150,40.2,-4.7,-37.1,-2.150,1.789,41.363,-0.018,0.015,0.353,0.935
1.488889,-0.263,-0.199,10.150,-0.080,1.444,4.408,40.3,-4.6,-37.1,-2.152,1.785,41.350,-0.018,0.015,0.353,0.935
1.493333,-0.338,-0.201,10.059,0.157,1.648,3.919,40.5,-4.5,-36.9,-2.154,1.784,41.335,-0.018,0.015,0.353,0.935
1.497778,-0.472,-0.179,10.061,0.514,1.423,1.755,40.6,-4.4,-36.7,-2.154,1.786,41.309,-0.018,0.015,0.353,0.935
1.502222,-0.452,-0.188,10.115,0.472,1.389,1.067,40.4,-4.5,-36.4,-2.152,1.788,41.281,-0.018,0.015,0.352,0.936
1.506667,-0.432,-0.185,10.105,0.096,1.403,0.895,40.1,-4.7,-36.1,-2.151,1.789,41.254,-0.018,0.015,0.352,0.936
1.511111,-0.427,-0.140,10.068,0.437,1.112,1.146,39.8,-4.9,-35.8,-2.148,1.790,41.229,-0.018,0.015,0.352,0.936
1.515556,-0.418,-0.168,10.111,0.350,1.037,1.469,39.8,-5.0,-35.7,-2.148,1.789,41.211,-0.018,0.015,0.352,0.936
1.520000,-0.433,-0.205,10.031,0.305,1.190,1.169,39.8,-5.0,-35.7,-2.148,1.790,41.189,-0.018,0.015,0.352,0.936
1.524444,-0.407,-0.190,10.152,0.357,1.116,1.098,39.8,-5.0,-35.7,-2.146,1.790,41.161,-0.018,0.015,0.351,0.936
1.528889,-0.356,-0.204,10.033,-0.435,1.365,0.992,39.7,-4.9,-35.9,-2.150,1.788,41.132,-0.018,0.015,0.351,0.936
1.533333,-0.448,-0.176,10.021,0.161,1.021,0.758,39.7,-4.9,-36.1,-2.149,1.789,41.101,-0.018,0.015,0.351,0.936
1.537778,-0.346,-0.115,10.132,0.244,1.144,1.794,39.6,-4.8,-36.3,-2.148,1.787,41.075,-0.018,0.015,0.351,0.936
1.542222,-0.407,-0.236,10.048,-0.098,0.703,1.492,40.0,-4.4,-36.9,-2.151,1.783,41.049,-0.018,0.015,0.351,0.936
1.546667,-0.467,-0.066,10.073,-0.239,0.555,1.406,40.5,-3.9,-37.6,-2.151,1.780,41.022,-0.018,0.015,0.350,0.936
1.551111,-0.385,-0.188,10.056,-0.185,0.906,1.106,40.9,-3.5,-38.2,-2.154,1.777,40.994,-0.018,0.015,0.350,0.936
1.555556,-0.493,-0.258,10.032,0.121,0.430,1.159,41.3,-4.2,-37.2,-2.157,1.773,40.980,-0.018,0.015,0.350,0.936
1.560000,-0.369,-0.239,10.045,-0.123,1.161,1.043,41.7,-5.0,-36.0,-2.161,1.770,40.969,-0.018,0.015,0.350,0.936
1.564444,-0.404,-0.224,10.010,-0.155,1.264,1.412,42.0,-5.7,-35.0,-2.165,1.767,40.959,-0.018,0.015,0.350,0.937
1.568889,-0.322,-0.190,10.062,0.604,0.823,1.587,41.5,-5.2,-35.4,-2.163,1.763,40.945,-0.018,0.015,0.350,0.937
1.573333,-0.421,-0.315,10.000,0.520,1.361,0.599,41.1,-4.8,-35.9,-2.165,1.763,40.924,-0.018,0.015,0.350,0.937
1.577778,-0.419,-0.239,10.018,0.875,1.558,1.192,40.7,-4.3,-36.3,-2.164,1.764,40.903,-0.018,0.015,0.349,0.937
1.582222,-0.439,-0.140,10.018,0.537,1.274,1.048,40.9,-4.0,-36.3,-2.162,1.765,40.882,-0.018,0.015,0.349,0.937
1.586667,-0.388,-0.145,9.988,0.866,1.204,2.001,41.2,-3.6,-36.3,-2.160,1.765,40.867,-0.018,0.015,0.349,0.937
1.591111,-0.399,-0.126,10.043,0.577,1.174,1.488,41.3,-3.4,-36.3,-2.157,1.766,40.847,-0.018,0.015,0.349,0.937
1.595556,-0.466,-0.174,10.196,0.785,1.555,1.377,40.8,-3.8,-36.2,-2.155,1.768,40.836,-0.018,0.015,0.349,0.937
1.600000,-0.473,-0.219,10.102,0.966,1.463,1.665,40.2,-4.3,-36.2,-2.155,1.770,40.831,-0.018,0.015,0.349,0.937
1.604444,-0.393,-0.171,9.966,0.710,1.813,1.146,39.8,-4.6,-36.2,-2.154,1.771,40.822,-0.018,0.015,0.349,0.937
1.608889,-0.449,-0.163,10.009,0.897,2.140,1.612,39.8,-4.5,-36.6,-2.154,1.775,40.813,-0.018,0.015,0.349,0.937
1.613333,-0.342,-0.162,10.017,0.991,2.108,1.315,39.8,-4.3,-36.9,-2.151,1.776,40.789,-0.018,0.015,0.348,0.937
1.617778,-0.394,-0.208,10.041,0.838,2.396,1.802,39.7,-4.3,-37.2,-2.152,1.779,40.765,-0.018,0.015,0.348,0.937
1.622222,-0.453,-0.225,10.078,0.991,2.006,1.332,39.6,-4.7,-37.0,-2.151,1.781,40.737,-0.018,0.015,0.348,0.937
