unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507792524823,32.494823,38.0,89.8,-82.7
1636507792537958,32.507958,38.3,88.7,-82.7
1636507792551093,32.521093,38.8,89.3,-83.3
1636507792564227,32.534227,40.7,89.6,-83.4
1636507792577362,32.547362,42.2,87.6,-81.4
1636507792590497,32.560497,42.2,88.3,-82.7
1636507792603632,32.573632,43.5,88.5,-83.3
1636507792616767,32.586767,44.5,86.1,-82.5
1636507792629902,32.599902,46.7,89.1,-83.7
1636507792643037,32.613037,47.8,87.2,-82.2
1636507792656068,32.626068,49.8,85.9,-82.7
1636507792669100,32.639100,49.8,85.9,-82.7
1636507792682131,32.652131,53.4,85.3,-82.1
1636507792695163,32.665163,53.3,84.0,-81.4
1636507792708194,32.678194,53.8,82.9,-81.8
1636507792721226,32.691226,55.7,81.4,-81.0
1636507792734257,32.704257,56.1,79.5,-80.6
1636507792747289,32.717289,57.8,77.7,-82.2
1636507792760320,32.730320,58.0,76.7,-81.0
1636507792773352,32.743352,58.2,75.3,-80.7
1636507792786383,32.756383,60.6,73.2,-82.1
1636507792799415,32.769415,59.5,72.4,-82.1
1636507792812446,32.782446,58.5,71.8,-81.4
1636507792825478,32.795478,61.7,72.2,-81.9
1636507792838509,32.808509,60.3,72.4,-81.0
1636507792851541,32.821541,59.4,71.4,-80.7
1636507792864572,32.834572,60.5,70.2,-82.7
1636507792877604,32.847604,60.5,70.2,-82.7
1636507792890635,32.860635,61.8,70.1,-81.8
1636507792903667,32.873667,59.4,68.3,-80.7
1636507792916713,32.886713,60.3,68.1,-80.6
1636507792929789,32.899789,60.9,66.6,-79.9
1636507792942864,32.912864,59.1,64.1,-79.8
1636507792955940,32.925940,60.2,65.6,-80.7
1636507792969016,32.939016,59.7,64.7,-79.2
1636507792982092,32.952092,60.9,62.4,-79.7
1636507792995168,32.965168,59.7,61.2,-80.4
1636507793008243,32.978243,59.7,60.3,-79.7
1636507793021319,32.991319,58.3,59.0,-79.1
1636507793034395,33.004395,58.5,56.1,-76.9
1636507793047471,33.017471,56.8,55.0,-76.5
1636507793060547,33.030547,52.2,54.3,-76.1
1636507793073622,33.043622,51.0,53.7,-77.4
1636507793086698,33.056698,51.0,53.7,-77.4
1636507793099774,33.069774,47.5,55.7,-75.9
1636507793112850,33.082850,45.5,58.2,-75.3
1636507793125926,33.095926,43.0,59.4,-74.6
1636507793139001,33.109001,42.0,61.3,-74.6
1636507793152077,33.122077,42.3,62.1,-72.8
1636507793165153,33.135153,42.0,61.8,-72.3
1636507793178229,33.148229,41.3,62.1,-72.3
1636507793191310,33.161310,41.4,63.2,-73.2
1636507793204393,33.174393,41.7,63.5,-72.4
1636507793217476,33.187476,42.5,62.7,-71.7
1636507793230559,33.200559,41.4,63.2,-71.7
1636507793243642,33.213642,41.5,62.1,-72.3
1636507793256725,33.226725,41.4,62.7,-72.2
1636507793269809,33.239809,41.5,63.0,-73.8
1636507793282892,33.252892,42.3,62.5,-73.1
1636507793295975,33.265975,42.3,62.5,-73.1
1636507793309058,33.279058,41.5,62.5,-73.5
1636507793322141,33.292141,41.5,63.3,-72.8
1636507793335225,33.305225,43.3,63.5,-73.2
1636507793348308,33.318308,42.5,62.4,-72.4
1636507793361391,33.331391,42.2,61.5,-72.4
1636507793374474,33.344474,41.7,62.7,-73.7
1636507793387557,33.357557,42.3,63.0,-72.3
1636507793400640,33.370640,42.3,63.0,-73.8
1636507793413724,33.383724,42.9,62.4,-73.7
1636507793426807,33.396807,42.0,62.5,-73.1
1636507793439890,33.409890,41.3,63.0,-72.3
1636507793452973,33.422973,42.3,62.1,-72.3
1636507793466065,33.436065,43.0,64.5,-72.0
1636507793479157,33.449157,43.3,62.4,-71.7
1636507793492249,33.462249,40.0,63.8,-72.8
1636507793505341,33.475341,40.0,63.8,-72.8
1636507793518433,33.488433,43.0,64.9,-72.8
1636507793531525,33.501525,41.4,68.3,-72.2
1636507793544617,33.514617,43.0,68.1,-70.8
1636507793557709,33.527709,40.8,68.4,-71.6
1636507793570802,33.540802,40.8,72.0,-70.1
1636507793583894,33.553894,42.2,72.9,-69.9
1636507793596986,33.566986,42.3,76.7,-68.3
1636507793610078,33.580078,41.0,79.2,-67.2
1636507793623170,33.593170,42.2,80.1,-66.9
1636507793636262,33.606262,42.0,82.2,-64.5
1636507793649354,33.619354,42.5,84.8,-64.7
1636507793662446,33.632446,42.8,87.8,-64.1
1636507793675538,33.645538,43.3,91.8,-61.2
1636507793688630,33.658630,47.0,95.6,-61.0
1636507793701722,33.671722,49.3,102.2,-57.5
1636507793714814,33.684814,49.3,102.2,-57.5
1636507793727904,33.697904,54.2,103.9,-55.5
1636507793740988,33.710988,59.5,105.9,-54.0
1636507793754073,33.724073,64.5,107.4,-50.5
1636507793767157,33.737157,68.6,106.5,-49.2
1636507793780242,33.750242,66.6,102.9,-50.0
1636507793793327,33.763327,67.5,101.1,-50.3
1636507793806411,33.776411,66.0,97.7,-52.8
1636507793819496,33.789496,66.8,94.1,-54.0
1636507793832581,33.802581,67.3,92.3,-55.2
1636507793845665,33.815665,65.7,89.3,-55.0
1636507793858750,33.828750,66.2,89.8,-55.2
1636507793871835,33.841835,68.1,89.6,-55.7
1636507793884919,33.854919,66.4,88.2,-55.5
1636507793898004,33.868004,67.8,86.7,-55.2
1636507793911089,33.881089,67.8,87.6,-55.7
1636507793924173,33.894173,67.8,87.6,-55.7
1636507793937258,33.907258,65.8,85.9,-54.2
1636507793950343,33.920343,66.9,82.8,-54.5
1636507793963427,33.933427,66.8,83.4,-57.3
1636507793976512,33.946512,67.2,82.2,-56.3
1636507793989597,33.959597,67.2,80.7,-55.8
1636507794002674,33.972674,66.6,76.9,-57.9
1636507794015749,33.985749,68.7,76.3,-58.5
1636507794028823,33.998823,68.1,72.9,-56.7
1636507794041897,34.011897,69.6,70.9,-56.7
1636507794054972,34.024972,71.7,68.4,-55.0
1636507794068046,34.038046,72.0,65.1,-56.7
1636507794081120,34.051120,73.7,59.4,-55.8
1636507794094195,34.064195,69.6,56.8,-57.9
1636507794107269,34.077269,65.1,52.0,-60.5
1636507794120343,34.090343,60.3,49.5,-62.5
1636507794133418,34.103418,60.3,49.5,-62.5
1636507794146492,34.116492,56.8,46.8,-63.8
1636507794159566,34.129566,54.0,46.2,-66.9
1636507794172641,34.142641,48.5,43.7,-68.3
1636507794185715,34.155715,45.8,43.2,-70.5
1636507794198789,34.168789,42.5,42.3,-70.2
1636507794211864,34.181864,41.3,42.9,-71.3
1636507794224938,34.194938,37.5,41.8,-73.9
1636507794238012,34.208012,35.4,43.2,-73.8
1636507794251087,34.221087,35.1,43.7,-73.5
1636507794264161,34.234161,32.0,43.7,-76.1
1636507794277251,34.247251,28.4,44.3,-74.4
1636507794290342,34.260342,26.5,45.5,-76.7
1636507794303433,34.273433,25.4,45.5,-76.9
1636507794316523,34.286523,23.5,47.3,-77.6
1636507794329614,34.299614,23.5,48.3,-78.8
1636507794342704,34.312704,23.5,48.3,-78.8
1636507794355795,34.325795,23.5,48.0,-79.1
1636507794368885,34.338885,22.8,48.0,-77.3
1636507794381976,34.351976,22.0,48.0,-77.6
1636507794395067,34.365067,21.9,48.9,-77.7
1636507794408157,34.378157,22.5,48.3,-79.5
1636507794421248,34.391248,22.0,49.2,-76.8
1636507794434338,34.404338,22.6,48.9,-76.9
1636507794447429,34.417429,22.2,49.3,-76.2
1636507794460519,34.430519,21.1,49.3,-78.4
1636507794473610,34.443610,21.1,48.6,-78.4
1636507794486700,34.456700,20.5,49.2,-77.6
1636507794499791,34.469791,20.5,51.5,-78.0
1636507794512882,34.482882,19.4,50.7,-77.6
1636507794525972,34.495972,20.1,51.2,-77.3
1636507794539061,34.509061,18.0,51.8,-77.7
1636507794552147,34.522147,18.0,51.8,-77.7
1636507794565234,34.535234,18.9,53.0,-76.9
1636507794578320,34.548320,18.6,52.3,-78.3
1636507794591406,34.561406,18.9,51.3,-79.9
1636507794604492,34.574492,17.7,51.3,-77.7
1636507794617578,34.587578,18.5,54.9,-78.4
1636507794630664,34.600664,17.5,52.7,-78.8
1636507794643750,34.613750,17.0,52.5,-78.9
1636507794656836,34.626836,18.9,53.7,-79.7
1636507794669923,34.639923,17.9,53.8,-78.0
1636507794683009,34.653009,17.0,55.7,-79.9
1636507794696095,34.666095,16.8,55.5,-78.3
1636507794709181,34.679181,15.9,54.6,-78.3
1636507794722267,34.692267,15.9,56.3,-78.3
1636507794735353,34.705353,15.1,56.7,-79.5
1636507794748439,34.718439,16.4,56.7,-79.1
1636507794761526,34.731526,16.4,56.7,-79.1
1636507794774612,34.744612,16.4,55.5,-79.5
1636507794787698,34.757698,15.4,56.4,-79.7
1636507794800784,34.770784,16.2,56.1,-78.4
1636507794813867,34.783867,16.5,56.1,-79.9
1636507794826949,34.796949,15.6,55.5,-77.6
1636507794840031,34.810031,16.8,55.5,-78.3
1636507794853112,34.823112,15.4,56.4,-78.4
1636507794866194,34.836194,14.7,58.8,-79.9
1636507794879276,34.849276,13.5,58.3,-79.9
1636507794892357,34.862357,14.3,58.8,-78.9
1636507794905439,34.875439,15.4,60.3,-79.2
1636507794918521,34.888521,15.0,59.5,-79.7
1636507794931602,34.901602,15.0,60.8,-80.4
1636507794944684,34.914684,15.4,60.3,-80.4
1636507794957766,34.927766,17.0,59.3,-78.9
1636507794970848,34.940848,17.0,59.3,-78.9
1636507794983929,34.953929,15.1,59.4,-79.5
1636507794997011,34.967011,15.1,59.4,-79.5
1636507795010093,34.980093,15.9,59.4,-78.8
1636507795023174,34.993174,14.7,60.8,-79.9
1636507795036256,35.006256,15.1,59.8,-78.8
1636507795049338,35.019338,16.2,60.8,-79.9
1636507795062420,35.032420,14.7,60.3,-78.9
1636507795075501,35.045501,15.9,59.8,-79.1
1636507795088583,35.058583,15.6,59.8,-78.8
1636507795101665,35.071665,15.6,60.2,-79.5
1636507795114746,35.084746,15.4,60.8,-79.9
1636507795127828,35.097828,15.8,61.5,-78.9
1636507795140910,35.110910,14.4,64.5,-79.5
1636507795153991,35.123991,14.7,65.1,-80.4
1636507795167073,35.137073,14.4,66.2,-79.5
1636507795180155,35.150155,14.4,66.2,-79.5
1636507795193237,35.163237,13.5,69.8,-79.9
1636507795206318,35.176318,15.0,71.8,-82.2
1636507795219400,35.189400,15.0,71.4,-80.4
1636507795232482,35.202482,15.8,74.6,-80.4
1636507795245563,35.215563,16.5,75.3,-81.2
1636507795258645,35.228645,17.5,77.6,-80.6
1636507795271727,35.241727,17.3,78.9,-81.4
1636507795284808,35.254808,18.9,79.7,-80.4
1636507795297890,35.267890,20.5,81.4,-81.8
1636507795310972,35.280972,22.0,83.4,-81.3
1636507795324054,35.294054,23.4,83.6,-82.2
1636507795337135,35.307135,23.1,83.6,-81.4
1636507795350215,35.320215,23.1,85.5,-83.4
1636507795363293,35.333293,24.9,86.4,-80.7
1636507795376370,35.346370,27.6,85.5,-82.9
1636507795389447,35.359447,27.6,85.5,-82.9
1636507795402525,35.372525,29.9,87.6,-82.7
1636507795415602,35.385602,30.1,87.0,-81.3
1636507795428679,35.398679,31.2,87.3,-82.5
1636507795441756,35.411756,31.5,87.6,-83.4
1636507795454834,35.424834,33.9,87.0,-82.1
1636507795467911,35.437911,35.4,87.8,-81.3
1636507795480988,35.450988,36.2,88.2,-81.8
1636507795494066,35.464066,36.8,89.6,-82.2
1636507795507143,35.477143,38.1,89.3,-82.8
1636507795520220,35.490220,36.2,87.3,-82.5
1636507795533297,35.503297,38.8,88.5,-83.3
1636507795546375,35.516375,37.3,87.3,-81.3
1636507795559452,35.529452,39.6,88.9,-82.5
1636507795572529,35.542529,38.8,88.9,-81.3
1636507795585606,35.555606,39.5,87.9,-81.4
1636507795598684,35.568684,39.5,87.9,-81.4
1636507795611761,35.581761,38.5,88.9,-81.3
1636507795624849,35.594849,40.0,88.5,-81.8
1636507795637943,35.607943,39.9,89.8,-82.2
1636507795651036,35.621036,39.5,89.1,-82.7
1636507795664130,35.634130,39.9,88.7,-82.2
1636507795677223,35.647223,41.7,88.7,-82.9
1636507795690317,35.660317,42.3,87.8,-82.1
1636507795703410,35.673410,42.9,87.9,-81.9
1636507795716504,35.686504,42.0,87.0,-81.8
1636507795729597,35.699597,42.8,89.7,-82.1
1636507795742691,35.712691,43.7,88.7,-82.7
1636507795755784,35.725784,42.9,88.3,-82.2
1636507795768878,35.738878,42.8,87.0,-82.8
1636507795781971,35.751971,44.3,87.3,-81.0
1636507795795065,35.765065,43.0,87.8,-82.5
1636507795808158,35.778158,43.0,87.8,-82.5
1636507795821252,35.791252,45.5,87.8,-82.1
1636507795834345,35.804345,47.0,87.8,-81.0
1636507795847439,35.817439,50.7,83.4,-81.8
1636507795860532,35.830532,52.7,82.9,-81.8
1636507795873626,35.843626,52.5,82.1,-82.2
1636507795886719,35.856719,54.8,81.6,-80.7
1636507795899801,35.869801,54.3,80.1,-82.2
1636507795912883,35.882883,55.3,79.5,-82.1
1636507795925965,35.895965,57.6,79.5,-82.1
1636507795939046,35.909046,57.5,76.9,-81.4
1636507795952128,35.922128,58.5,75.8,-81.2
1636507795965210,35.935210,58.5,75.8,-80.7
1636507795978291,35.948291,59.1,73.2,-81.0
1636507795991373,35.961373,59.5,72.8,-81.0
1636507796004455,35.974455,59.4,69.8,-79.9
1636507796017537,35.987537,59.4,69.8,-79.9
1636507796030618,36.000618,59.7,68.3,-81.4
1636507796043700,36.013700,61.2,67.8,-80.7
1636507796056782,36.026782,61.5,66.9,-80.6
1636507796069863,36.039863,59.7,66.6,-81.2
1636507796082945,36.052945,60.9,66.3,-78.9
1636507796096027,36.066027,61.2,64.7,-79.9
1636507796109108,36.079108,60.2,64.3,-78.9
1636507796122190,36.092190,61.8,61.8,-78.8
1636507796135272,36.105272,61.2,61.2,-78.2
1636507796148354,36.118354,60.3,59.4,-79.8
1636507796161432,36.131432,60.3,58.7,-78.0
1636507796174505,36.144505,60.3,58.2,-78.3
1636507796187578,36.157578,59.5,55.8,-76.8
1636507796200651,36.170651,58.8,55.5,-78.0
1636507796213724,36.183724,58.5,52.0,-77.4
1636507796226797,36.196797,58.5,52.0,-77.4
1636507796239869,36.209869,58.2,53.0,-77.4
1636507796252942,36.222942,57.3,51.9,-76.8
1636507796266015,36.236015,53.5,49.3,-76.9
1636507796279088,36.249088,51.8,48.6,-76.9
1636507796292161,36.262161,49.7,46.8,-76.5
1636507796305234,36.275234,46.3,47.4,-75.9
1636507796318306,36.288306,44.4,47.4,-75.4
1636507796331379,36.301379,41.3,48.8,-74.6
1636507796344452,36.314452,39.2,45.8,-74.7
1636507796357525,36.327525,38.5,44.4,-74.6
1636507796370598,36.340598,32.4,44.1,-74.6
1636507796383671,36.353671,28.8,41.8,-74.4
1636507796396744,36.366744,26.9,41.8,-75.9
1636507796409816,36.379816,27.8,42.5,-75.0
1636507796422889,36.392889,23.1,43.5,-75.9
1636507796435969,36.405969,23.1,43.5,-75.9
1636507796449052,36.419052,18.0,45.0,-74.7
1636507796462135,36.432135,8.9,45.0,-73.9
1636507796475218,36.445218,2.8,47.4,-73.9
1636507796488302,36.458302,0.2,46.7,-75.2
1636507796501385,36.471385,0.4,48.2,-73.9
1636507796514468,36.484468,1.5,48.0,-74.6
1636507796527551,36.497551,-4.5,50.4,-75.3
1636507796540634,36.510634,-7.3,59.3,-73.2
1636507796553718,36.523718,-11.4,69.3,-70.8
1636507796566801,36.536801,-10.6,80.3,-71.3
1636507796579884,36.549884,-5.3,92.8,-66.8
1636507796592967,36.562967,3.2,104.1,-62.0
1636507796606050,36.576050,13.4,109.3,-60.8
1636507796619133,36.589133,24.9,111.2,-58.7
1636507796632217,36.602217,30.9,109.8,-58.0
1636507796645300,36.615300,30.9,109.8,-58.0
1636507796658383,36.628383,36.6,107.4,-58.8
1636507796671466,36.641466,39.2,103.7,-59.0
1636507796684549,36.654549,43.0,101.1,-58.5
1636507796697633,36.667633,45.0,96.8,-58.0
1636507796710770,36.680770,48.5,93.6,-59.5
1636507796723908,36.693908,51.2,89.7,-58.8
1636507796737046,36.707046,53.1,88.2,-59.3
1636507796750184,36.720184,54.9,87.8,-60.3
1636507796763322,36.733322,55.7,86.1,-61.5
1636507796776459,36.746459,56.0,82.8,-60.9
1636507796789597,36.759597,56.3,84.0,-60.5
1636507796802735,36.772735,58.0,82.7,-60.3
1636507796815873,36.785873,57.5,81.6,-61.2
1636507796829011,36.799011,57.0,82.1,-61.2
1636507796842149,36.812149,57.5,82.3,-60.2
1636507796855286,36.825286,57.5,82.3,-60.2
1636507796868424,36.838424,57.3,81.4,-61.5
1636507796881562,36.851562,57.6,81.0,-61.5
1636507796894700,36.864700,57.8,82.1,-60.5
1636507796907838,36.877838,58.0,81.0,-61.5
1636507796920975,36.890975,59.1,81.9,-61.0
1636507796934113,36.904113,58.2,82.8,-63.9
1636507796947251,36.917251,57.0,81.6,-60.9
1636507796960389,36.930389,58.5,80.4,-61.7
1636507796973495,36.943495,57.5,83.3,-60.2
1636507796986537,36.956537,57.6,82.9,-61.5
1636507796999578,36.969578,58.2,82.8,-61.2
1636507797012620,36.982620,56.7,82.1,-60.2
1636507797025662,36.995662,58.3,82.9,-60.0
1636507797038704,37.008704,55.3,82.9,-60.8
1636507797051746,37.021746,56.7,82.8,-60.2
1636507797064788,37.034788,56.7,82.8,-60.2
1636507797077829,37.047829,55.3,82.9,-60.8
1636507797090871,37.060871,56.1,84.2,-62.3
1636507797103913,37.073913,54.8,84.0,-62.4
1636507797116955,37.086955,56.7,82.3,-60.9
1636507797129997,37.099997,54.8,82.1,-61.2
1636507797143039,37.113039,55.5,82.8,-61.7
1636507797156080,37.126080,55.2,84.4,-61.7
1636507797169122,37.139122,56.0,83.6,-62.4
1636507797182164,37.152164,54.9,83.4,-61.0
1636507797195206,37.165206,54.6,84.2,-61.0
1636507797208248,37.178248,56.0,83.6,-62.4
1636507797221290,37.191290,55.5,83.6,-60.9
1636507797234331,37.204331,54.9,82.9,-59.5
1636507797247401,37.217401,56.0,83.3,-60.5
1636507797260484,37.230484,54.8,83.6,-60.5
1636507797273567,37.243567,54.8,83.6,-60.5
1636507797286650,37.256650,55.2,82.3,-62.0
1636507797299734,37.269734,55.7,84.6,-61.0
1636507797312817,37.282817,56.1,82.2,-61.0
1636507797325900,37.295900,55.2,85.2,-60.5
1636507797338983,37.308983,56.3,84.8,-61.2
1636507797352066,37.322066,55.3,83.4,-60.8
1636507797365149,37.335149,55.2,82.3,-60.9
1636507797378233,37.348233,54.8,85.2,-62.4
1636507797391316,37.361316,56.0,82.1,-61.2
1636507797404399,37.374399,54.8,83.3,-61.2
1636507797417482,37.387482,55.7,82.9,-61.0
1636507797430565,37.400565,54.9,84.6,-61.8
1636507797443649,37.413649,56.3,83.3,-61.2
1636507797456732,37.426732,55.2,83.6,-60.9
1636507797469815,37.439815,54.2,83.8,-61.5
1636507797482898,37.452898,54.2,83.8,-61.5
1636507797495981,37.465981,54.8,84.0,-60.2
1636507797509064,37.479064,54.6,83.4,-61.8
1636507797522148,37.492148,55.7,83.4,-62.5
1636507797535231,37.505231,54.6,82.7,-64.1
1636507797548314,37.518314,56.1,82.7,-61.8
1636507797561397,37.531397,54.6,83.8,-62.3
1636507797574480,37.544480,55.3,83.4,-61.8
1636507797587564,37.557564,54.2,83.8,-61.5
1636507797600647,37.570647,54.2,83.8,-62.3
1636507797613730,37.583730,55.2,83.3,-60.5
1636507797626813,37.596813,56.1,82.2,-60.3
1636507797639896,37.609896,54.0,83.3,-61.2
1636507797652979,37.622979,54.3,82.8,-61.2
1636507797666063,37.636063,56.0,83.3,-62.0
1636507797679146,37.649146,53.4,81.4,-62.3
1636507797692229,37.662229,53.4,81.4,-62.3
1636507797705312,37.675312,54.6,81.9,-62.5
1636507797718395,37.688395,52.8,80.4,-62.0
1636507797731479,37.701479,55.5,80.1,-64.7
1636507797744562,37.714562,53.4,76.7,-65.6
1636507797757645,37.727645,54.9,75.9,-65.3
1636507797770728,37.740728,53.5,74.6,-65.4
1636507797783812,37.753812,53.5,73.3,-65.4
1636507797796896,37.766896,54.9,72.0,-67.5
1636507797809981,37.779981,53.1,71.6,-66.0
1636507797823066,37.793066,53.5,70.9,-66.9
1636507797836150,37.806150,54.9,69.3,-67.8
1636507797849235,37.819235,53.5,69.8,-67.7
1636507797862320,37.832320,53.4,68.8,-67.5
1636507797875404,37.845404,53.5,68.7,-68.7
1636507797888489,37.858489,54.0,67.1,-68.7
1636507797901574,37.871574,54.0,67.1,-68.7
1636507797914658,37.884658,55.2,66.6,-67.9
1636507797927743,37.897743,53.5,66.6,-68.7
1636507797940828,37.910828,54.3,65.6,-68.4
1636507797953912,37.923912,55.3,64.5,-70.5
1636507797966997,37.936997,54.2,64.5,-69.3
1636507797980082,37.950082,55.3,63.8,-70.1
1636507797993166,37.963166,54.9,63.8,-70.5
1636507798006251,37.976251,53.1,62.5,-71.3
1636507798019336,37.989336,53.5,62.0,-71.4
1636507798032420,38.002420,54.8,62.4,-70.7
1636507798045505,38.015505,54.8,62.4,-70.2
1636507798058589,38.028589,54.8,61.2,-70.7
1636507798071672,38.041672,55.5,62.0,-69.4
1636507798084755,38.054755,54.9,63.3,-71.3
1636507798097838,38.067838,53.5,62.4,-70.2
1636507798110921,38.080921,53.5,62.4,-70.2
1636507798124004,38.094004,53.8,60.6,-70.1
1636507798137088,38.107088,54.9,63.8,-69.8
1636507798150171,38.120171,54.6,62.1,-69.3
1636507798163254,38.133254,53.5,63.5,-70.7
1636507798176337,38.146337,54.3,63.2,-70.9
1636507798189420,38.159420,56.0,62.0,-70.9
1636507798202504,38.172504,52.8,62.0,-71.7
1636507798215587,38.185587,54.8,61.5,-71.4
1636507798228670,38.198670,54.9,61.3,-70.8
1636507798241753,38.211753,53.8,63.3,-69.3
1636507798254836,38.224836,54.3,62.4,-70.9
1636507798267919,38.237919,54.6,62.5,-70.8
1636507798281003,38.251003,54.0,62.7,-70.2
1636507798294086,38.264086,53.8,62.1,-71.6
1636507798307169,38.277169,53.8,63.3,-70.1
1636507798320252,38.290252,53.8,63.3,-70.1
1636507798333334,38.303334,53.8,63.8,-71.6
1636507798346416,38.316416,54.2,62.1,-70.5
1636507798359497,38.329497,55.2,63.2,-70.7
1636507798372579,38.342579,54.3,61.5,-70.7
1636507798385661,38.355661,54.9,62.1,-71.3
1636507798398742,38.368742,53.4,60.9,-70.5
1636507798411824,38.381824,55.2,62.4,-70.7
1636507798424906,38.394906,53.5,61.2,-70.7
1636507798437988,38.407988,54.0,63.2,-70.9
1636507798451069,38.421069,53.8,62.1,-69.8
1636507798464151,38.434151,54.6,60.9,-72.0
1636507798477233,38.447233,52.2,60.6,-70.1
1636507798490314,38.460314,52.0,60.8,-71.7
1636507798503396,38.473396,54.6,61.3,-72.3
1636507798516478,38.486478,53.4,60.9,-71.6
1636507798529559,38.499559,53.4,60.9,-71.6
1636507798542641,38.512641,53.8,59.0,-72.8
1636507798555723,38.525723,52.2,60.2,-72.3
1636507798568805,38.538805,53.4,58.7,-71.3
1636507798581886,38.551886,53.5,57.6,-72.9
1636507798594969,38.564969,51.5,57.0,-72.8
1636507798608056,38.578056,53.1,55.5,-73.5
1636507798621142,38.591142,51.8,54.9,-72.2
1636507798634228,38.604228,52.0,55.2,-73.2
1636507798647314,38.617314,51.3,54.0,-75.4
1636507798660400,38.630400,51.0,53.7,-73.7
1636507798673486,38.643486,51.5,53.8,-75.3
1636507798686572,38.656572,51.2,53.1,-75.8
1636507798699659,38.669659,49.8,52.5,-75.2
1636507798712745,38.682745,49.8,53.7,-73.9
1636507798725831,38.695831,50.1,52.5,-74.4
1636507798738917,38.708917,50.1,52.5,-74.4
1636507798752003,38.722003,51.5,54.3,-75.0
1636507798765089,38.735089,51.3,53.7,-74.7
1636507798778175,38.748175,51.5,52.7,-75.3
1636507798791261,38.761261,51.3,51.8,-75.2
1636507798804348,38.774348,51.2,54.3,-75.8
1636507798817434,38.787434,50.4,51.5,-74.3
1636507798830520,38.800520,51.0,53.3,-75.4
1636507798843606,38.813606,51.8,52.0,-74.7
1636507798856692,38.826692,50.7,53.1,-75.3
1636507798869768,38.839768,51.2,53.5,-74.6
1636507798882840,38.852840,50.4,55.0,-76.1
1636507798895911,38.865911,49.8,53.3,-75.2
1636507798908983,38.878983,50.7,53.5,-75.3
1636507798922054,38.892054,49.8,53.7,-75.2
1636507798935125,38.905125,51.0,53.3,-75.2
1636507798948197,38.918197,51.0,53.3,-75.2
1636507798961268,38.931268,52.8,54.0,-74.4
1636507798974339,38.944339,52.5,54.5,-74.7
1636507798987411,38.957411,52.5,53.0,-74.4
1636507799000482,38.970482,52.5,55.7,-75.9
1636507799013553,38.983553,53.1,52.7,-73.8
1636507799026625,38.996625,52.2,53.1,-74.6
1636507799039696,39.009696,52.8,53.7,-73.9
1636507799052768,39.022768,52.0,56.1,-73.7
1636507799065839,39.035839,53.4,54.3,-73.1
1636507799078910,39.048910,54.8,53.7,-73.9
1636507799091982,39.061982,56.7,54.5,-71.7
1636507799105053,39.075053,57.6,56.3,-72.3
1636507799118124,39.088124,57.0,56.1,-70.7
1636507799131196,39.101196,58.8,56.3,-69.8
1636507799144279,39.114279,62.0,59.3,-67.7
1636507799157362,39.127362,62.0,59.3,-67.7
1636507799170445,39.140445,62.5,63.0,-66.8
1636507799183529,39.153529,64.1,63.0,-64.5
1636507799196612,39.166612,68.7,63.3,-63.8
1636507799209695,39.179695,68.1,63.2,-62.0
1636507799222778,39.192778,71.7,63.8,-62.5
1636507799235861,39.205861,71.6,63.5,-62.4
1636507799248944,39.218944,71.7,64.1,-62.5
1636507799262028,39.232028,73.5,60.8,-61.7
1636507799275111,39.245111,71.7,60.6,-62.3
1636507799288194,39.258194,70.2,57.0,-62.5
1636507799301277,39.271277,70.8,57.6,-62.7
1636507799314360,39.284360,68.8,58.0,-65.4
1636507799327444,39.297444,67.8,58.3,-64.7
1636507799340527,39.310527,66.6,59.5,-64.2
1636507799353610,39.323610,68.1,58.8,-64.2
1636507799366693,39.336693,68.1,58.8,-64.2
1636507799379776,39.349776,65.3,58.7,-63.3
1636507799392859,39.362859,61.8,55.0,-58.8
1636507799405943,39.375943,58.5,48.6,-53.0
1636507799419026,39.389026,52.7,41.3,-52.8
1636507799432109,39.402109,45.5,32.3,-56.5
1636507799445192,39.415192,42.8,25.5,-64.1
1636507799458275,39.428275,43.8,23.5,-71.6
1636507799471358,39.441358,46.2,23.1,-76.5
1636507799484442,39.454442,47.1,25.6,-79.7
1636507799497525,39.467525,49.8,24.6,-80.7
1636507799510608,39.480608,53.1,23.5,-81.0
1636507799523691,39.493691,51.9,23.5,-81.3
1636507799536774,39.506774,55.5,24.1,-80.4
1636507799549858,39.519858,54.6,22.8,-80.3
1636507799562941,39.532941,54.0,23.4,-79.2
1636507799576024,39.546024,54.0,23.4,-79.2
1636507799589107,39.559107,58.2,24.6,-80.4
1636507799602190,39.572190,56.8,25.2,-79.5
1636507799615273,39.585273,60.6,26.7,-79.8
1636507799628357,39.598357,58.2,26.5,-81.2
1636507799641440,39.611440,59.1,26.3,-82.1
1636507799654523,39.624523,57.5,28.5,-81.4
1636507799667606,39.637606,56.3,30.0,-82.2
1636507799680697,39.650697,54.2,28.4,-82.5
1636507799693792,39.663792,52.7,27.5,-81.0
1636507799706887,39.676887,51.2,26.0,-81.3
1636507799719982,39.689982,49.0,26.1,-79.2
1636507799733077,39.703077,46.7,26.9,-77.4
1636507799746172,39.716172,47.3,27.1,-75.3
1636507799759267,39.729267,45.8,30.3,-72.3
1636507799772362,39.742362,47.0,34.7,-68.6
1636507799785457,39.755457,47.0,34.7,-68.6
1636507799798552,39.768552,48.6,43.8,-66.4
1636507799811647,39.781647,51.8,53.0,-68.7
